id,stroke
13047,0.01
49372,0
42090,0.03
72704,0.07
36560,0.002
49835,0.034
68088,0.004
49769,0
9615,0.026
12326,0.002
53169,0
1512,0.002
6221,0
69361,0.002
71689,0.026
13476,0.006
12851,0.004
11151,0
15257,0
18769,0.002
64491,0
25133,0
20723,0
28615,0
70317,0.056
62164,0
21510,0.112
31723,0.004
23917,0.006
9084,0
46277,0
33192,0.004
31967,0.056
45695,0.01
20949,0.004
11963,0
60694,0
43438,0.042
51882,0
18406,0.006
5567,0
26915,0.012
54544,0
66305,0.056
39369,0
23202,0.02
70920,0
70553,0.042
50621,0.06
35818,0
55923,0.042
22448,0.002
56647,0.022
4708,0.038
15058,0
35371,0
56100,0.004
45816,0.002
18229,0
26047,0.004
59507,0.012
22992,0.006
57534,0.012
68454,0
23935,0
15588,0
36455,0.002
56439,0.012
59150,0
38691,0
49971,0.012
52014,0
22884,0.006
6142,0
68150,0.018
53134,0
28797,0
36867,0.03
58176,0.038
51867,0.002
3108,0
50392,0.004
59852,0.008
5643,0
54345,0.03
49664,0
56795,0.062
48366,0
59999,0.002
43800,0.024
49662,0.002
38154,0.012
8526,0.026
63482,0.042
8626,0.024
41899,0.002
50547,0.006
72120,0.002
49321,0
62358,0.008
72197,0.002
32485,0.002
37224,0
43578,0
28214,0.048
54859,0
22608,0.018
43470,0.028
34521,0
66016,0
40664,0.05
41505,0.006
36408,0.078
17877,0.038
16866,0.064
34663,0.016
16323,0.002
38443,0
37742,0
34610,0
55017,0.002
55916,0.008
64239,0.034
60077,0
70544,0
58920,0
26963,0
45305,0.012
27927,0.008
21220,0.068
25771,0
16838,0.004
52874,0
7918,0
57441,0.002
36565,0.036
62915,0
66322,0.01
44113,0.064
65175,0
50926,0
66185,0.004
33900,0.022
9367,0
70144,0.034
40199,0.01
547,0.052
51876,0.002
2887,0
56533,0.004
5385,0
8664,0.004
46826,0.148
69701,0.012
57489,0.038
27512,0
31534,0.002
15115,0.014
61745,0
14531,0.01
27320,0.002
44287,0.014
50836,0.026
49081,0.002
32339,0
61921,0.002
32792,0
59518,0
63849,0
16790,0
8941,0.048
68585,0.108
32212,0.006
58389,0.076
13403,0
14143,0.014
45107,0
30322,0
59960,0
56768,0.004
69492,0
51901,0
4394,0
57835,0.006
62371,0
10378,0.002
44313,0
44574,0.002
61720,0
4730,0.05
12289,0
15471,0
65812,0.01
52379,0.064
54394,0.002
39787,0.06
45957,0
27585,0.014
1149,0
58286,0
54251,0
61950,0
45328,0
1990,0
47406,0.032
47754,0.004
57844,0.004
5342,0.036
72654,0.022
28922,0
62955,0.058
49449,0.004
27324,0.014
11965,0.002
48938,0.068
18693,0.002
58570,0
50229,0.014
50867,0
31502,0.014
13924,0.022
20553,0
33319,0
30529,0.006
22452,0.068
57864,0
29355,0
26584,0
70908,0.03
59971,0.002
34768,0
26728,0
4420,0
40438,0.082
49856,0.018
37944,0
5726,0.006
48257,0.1
69625,0.006
58786,0.004
49504,0
51121,0.002
72802,0.078
20831,0
68028,0
30198,0.012
27450,0.006
42154,0.012
60772,0.008
56910,0.006
52585,0
44616,0.078
20118,0.002
130,0.022
35318,0.002
21257,0.004
43065,0.006
30562,0.002
44758,0.022
28324,0.008
22308,0.002
27482,0.006
38749,0
23251,0.098
8998,0.02
63417,0
4769,0.004
39713,0.002
1806,0.228
31870,0
68520,0.002
36307,0.024
52414,0.034
56238,0
26310,0.004
32965,0.124
64946,0
43960,0.112
8370,0
10871,0.002
72723,0.008
52998,0.022
28650,0.174
24598,0
12700,0.04
48530,0.012
57868,0.006
60,0.16
33579,0.012
57082,0
66872,0.008
9824,0.044
69121,0.04
14590,0.002
32944,0
62702,0
39101,0.226
51001,0
6930,0.002
5861,0
3635,0
25575,0.008
50360,0
55879,0.01
9704,0.012
36184,0.002
44017,0.022
2202,0.044
65851,0
33118,0.07
40257,0.006
32710,0
69029,0.004
72183,0.028
62806,0
52721,0
63049,0.002
42946,0.012
33449,0.01
37697,0
16309,0.014
9670,0
72932,0.194
10196,0
22373,0.004
32823,0
67367,0.01
53086,0.038
37396,0.004
41984,0
64724,0.082
31048,0
51971,0.002
36576,0
35303,0.074
33735,0.086
46559,0.004
32768,0.05
31573,0.002
60697,0.002
37851,0.018
47708,0.004
32693,0.06
48449,0
62099,0.01
17184,0.09
15594,0
16835,0
63632,0
480,0.024
29877,0
29582,0.038
26544,0.022
6681,0.054
69311,0.006
25602,0
59205,0.004
13351,0.042
54163,0
47533,0.076
36608,0
60406,0.016
68851,0.002
63567,0
3661,0.02
42377,0.034
49741,0.006
53851,0.106
65943,0.002
53871,0.086
4558,0.002
12501,0.112
39702,0
19281,0
56803,0
5482,0.002
15628,0.06
15853,0.038
68857,0.004
55702,0.01
71050,0
34892,0.096
48913,0
51621,0
64850,0
54619,0.004
1066,0.31
62208,0
70422,0.002
19722,0.098
64366,0.004
34961,0.042
62996,0.024
31449,0.054
10542,0.004
9234,0
51491,0.002
67629,0.052
13395,0.016
51449,0.046
29031,0.012
34290,0.052
30902,0
37302,0.002
59445,0
71915,0
60520,0.024
44109,0
45652,0.032
42544,0.118
9463,0
63289,0.004
21205,0
60167,0.002
59103,0
44576,0
10086,0
54812,0.034
17389,0.006
63304,0.162
57390,0.01
62243,0
70453,0.006
21584,0.004
66844,0
55677,0.028
26255,0.012
20235,0.002
32154,0.014
16232,0
45605,0.022
68600,0.004
57736,0.01
50906,0.114
33395,0.01
41177,0.152
43329,0.014
19063,0
30013,0.002
33197,0.02
490,0.106
23742,0.02
36977,0
25042,0.012
34507,0.018
71815,0
8699,0.04
26671,0.02
61657,0.014
33475,0
65177,0.002
45100,0
3395,0.01
57284,0
71833,0.096
7006,0.008
70051,0.004
71518,0.026
21801,0.01
36574,0.008
44327,0.008
62444,0.006
32906,0.022
69833,0.002
5024,0.004
11936,0.026
43766,0.02
70827,0.008
45706,0
8771,0.012
31970,0
71605,0.05
36924,0
57981,0.006
31951,0
54085,0.002
52429,0
1135,0
22022,0
71232,0.03
20283,0.004
11580,0
67285,0.032
67467,0.006
64572,0.002
51761,0.022
41477,0.022
25421,0.03
66968,0
48543,0
66515,0
44613,0.048
2078,0.046
13407,0.012
34755,0
25024,0
10587,0.002
60471,0.018
59358,0.036
59849,0.104
52980,0.014
11756,0.002
58851,0.064
50799,0.006
72942,0.006
44410,0.034
37870,0
58679,0
30664,0.042
5522,0.012
55955,0.028
50000,0
62952,0.122
33917,0
7418,0.016
3394,0.086
39065,0.002
10909,0
11196,0
41967,0
27845,0.042
55710,0
10356,0.11
55494,0.014
55668,0
30271,0.06
64119,0
45775,0.032
5073,0.016
54354,0
52670,0.014
71568,0.012
27950,0
5554,0.008
26549,0.02
28524,0
41798,0.002
36555,0.066
17756,0.002
4765,0
9850,0
35538,0.052
48040,0.008
27676,0
52728,0.004
11162,0
54295,0
32335,0
50999,0.008
26089,0
41302,0.128
12069,0.01
37853,0.012
64227,0
48758,0
32408,0
50482,0
24863,0.018
31680,0
55953,0
6906,0
41977,0.008
31716,0.018
58801,0
20788,0
15469,0
48845,0.004
47124,0.016
24224,0
55487,0
39942,0
40875,0
52635,0
59568,0.15
45474,0
55571,0.036
56031,0.002
47268,0.008
11492,0.088
54189,0
45368,0
50613,0
25924,0.002
26661,0
35056,0
50714,0
2016,0
49369,0.008
50945,0.034
34752,0
1570,0.066
70244,0
25801,0.05
41548,0.04
15838,0.024
46600,0
674,0.008
5660,0.002
8977,0.03
11751,0.008
46090,0.012
24709,0.012
12323,0.004
19482,0.004
42994,0.02
6150,0
19940,0.012
38010,0.016
21000,0
3488,0.024
59083,0
19653,0
6651,0
48679,0
14858,0
6333,0
6635,0
60066,0.002
36365,0
60849,0.004
33318,0.002
66133,0.09
21789,0.046
59498,0
48243,0
20765,0.03
68951,0.066
9660,0.042
71467,0.002
48703,0
64868,0.006
67566,0.008
5721,0
48793,0
20539,0.022
63195,0.01
69467,0
51890,0.016
29262,0
35166,0
58791,0.006
44524,0
11614,0
55615,0
58717,0.026
71380,0
2429,0.038
46340,0
54174,0.036
29766,0.01
24057,0.03
19970,0.002
37648,0.006
5250,0
12033,0.03
62433,0
10348,0
48379,0
59893,0
13969,0.018
64741,0
19649,0.022
65686,0.058
71354,0.008
71264,0.006
34011,0.002
65345,0.002
68244,0
65638,0.012
67862,0.006
49536,0.062
22172,0.006
13132,0
46364,0
26817,0
30505,0.014
35793,0
16425,0
72319,0.008
35487,0.002
18850,0.002
10914,0.016
61531,0.014
24814,0
68740,0.014
14740,0
56518,0.002
40014,0
41703,0.004
23871,0
62305,0
28880,0.012
66712,0.014
14054,0
58589,0.004
51747,0.056
52180,0
50512,0
62867,0.028
36334,0.032
44459,0
7004,0.002
64567,0.018
357,0
11188,0
31282,0.004
24857,0
42410,0
55304,0.014
7848,0.144
59884,0.008
55036,0.002
60259,0
39482,0.028
15055,0
41667,0.008
21305,0.004
7106,0.002
4991,0
9289,0.032
14284,0
50675,0
42592,0
63345,0
64891,0.024
45575,0
44359,0
54144,0
39573,0
32744,0.01
16157,0
14237,0
13444,0.002
56113,0.08
9512,0
66998,0.036
55461,0
42534,0
25816,0.002
46398,0
60927,0.008
36644,0.002
8975,0.094
11106,0
2355,0.026
49072,0.17
14646,0
7026,0.002
939,0.002
65260,0
25279,0.004
61492,0.052
36997,0
52395,0
47709,0.004
30657,0.012
62841,0
16062,0.024
55094,0
3633,0.004
36179,0.004
39500,0.016
49642,0.006
69995,0.028
23284,0.008
21411,0.002
3219,0.076
48676,0
66732,0
64313,0
5318,0.002
1709,0.002
33474,0.002
48067,0.002
65000,0.098
27074,0.002
49535,0.004
31776,0
12939,0.01
46674,0.032
28049,0.016
69804,0.066
45524,0
27901,0.006
41235,0.022
1371,0.022
11826,0
48933,0.014
13549,0.034
6259,0
48632,0.012
71787,0
15064,0
72438,0.012
639,0
30281,0.006
24649,0
5177,0.002
21148,0.1
2343,0.018
32921,0.018
19619,0
27763,0.002
48571,0.004
13984,0.002
4465,0.012
56789,0.002
13848,0.036
32234,0.006
22289,0
14168,0.002
20940,0.042
46335,0
29097,0.026
22879,0
26113,0.006
22241,0
3680,0.022
49936,0
1817,0
55506,0
30966,0
12814,0
32231,0.012
14534,0
57474,0
52801,0.066
65597,0
50353,0.002
43768,0.042
18553,0.012
15088,0
61337,0.024
54207,0.038
25644,0.002
14264,0.006
51211,0.078
14445,0.036
2546,0
34226,0.01
35380,0.01
40374,0.016
25814,0.004
33497,0
58871,0.008
55490,0.01
37531,0.018
58840,0.01
6389,0
11818,0.002
30826,0.004
63161,0
61371,0.058
13840,0
14153,0.006
45299,0
21454,0
20440,0.002
17418,0.006
53828,0
4448,0.082
24156,0.12
771,0.002
70836,0.004
958,0.006
50276,0
24138,0.166
44810,0.002
61569,0
3858,0.024
51813,0
46415,0.008
71912,0.144
38927,0.044
12675,0.18
17667,0
46788,0.014
51704,0.002
69473,0.004
38762,0.004
60917,0.032
11576,0.05
70754,0.004
12581,0
40698,0
42871,0.002
2622,0.02
54556,0.064
35857,0.03
1071,0.072
42227,0.004
18474,0
37947,0
2831,0
68780,0.004
10949,0.044
25166,0.01
37170,0.046
48579,0
28872,0
44304,0.006
15795,0
51411,0
21872,0.004
27367,0
66991,0
59787,0.012
19267,0
69775,0.004
55690,0.088
46342,0.002
15748,0
26599,0
54594,0.016
49819,0.016
68021,0
36233,0
19897,0.012
28198,0.004
34736,0
12592,0.002
34043,0.006
66914,0
41078,0.034
57620,0.028
28561,0.076
33229,0.002
14543,0.026
29950,0
4301,0
15033,0.128
13384,0
54057,0.008
38439,0.002
67145,0.004
53359,0.014
56285,0
52106,0.002
47302,0.002
33218,0.004
21941,0.052
52831,0
50237,0.002
31140,0
30851,0.004
487,0
3663,0.098
68472,0.016
2716,0.234
5905,0
57969,0.002
8944,0.026
16272,0.002
48143,0
17621,0
62429,0.004
48603,0.002
5651,0
29274,0
64143,0.016
33978,0.008
19151,0.002
27218,0.088
19262,0
29373,0.014
460,0
19385,0.056
5444,0
38282,0.034
57420,0
42218,0
21792,0
43292,0.002
25380,0.082
52871,0
72557,0.012
2813,0
71465,0.014
55883,0
47656,0.002
17960,0.002
47221,0.012
49241,0.018
29481,0
60234,0.01
6238,0.042
22704,0.006
47279,0.004
28475,0.03
56805,0.026
31081,0
50717,0
6213,0
18906,0.018
41718,0.006
61920,0.002
3541,0.008
46813,0
19734,0.02
53969,0
32513,0
26805,0
44135,0
58433,0.006
57121,0.008
65782,0.016
63954,0
64205,0
20671,0.102
14538,0
48032,0.004
63207,0.192
64478,0
60319,0
1728,0.006
15864,0.004
60217,0.004
67783,0.002
5894,0.002
19296,0
7176,0
34410,0.026
56257,0
56504,0.002
52307,0.172
27489,0.1
27826,0.022
5975,0.052
49040,0.064
55295,0.058
14680,0
64852,0
67819,0.108
61952,0.006
3960,0
72222,0
46731,0.066
33003,0
70190,0
4548,0
6362,0
2600,0
30327,0
56565,0
18638,0
23220,0.016
16220,0.006
45633,0
71078,0.008
21221,0.046
42002,0.032
13460,0.052
22042,0
37367,0.094
7342,0.008
20687,0.006
36172,0.002
17728,0.002
71523,0.24
19630,0.052
15500,0.058
12168,0.012
29052,0.002
37376,0
42663,0
23909,0.01
55548,0.004
21071,0.038
69525,0
50853,0
55441,0
3535,0.002
69377,0.076
71109,0
33314,0.006
5465,0.002
44876,0
9940,0
50778,0.022
26263,0.014
30750,0.002
9958,0.024
13966,0.01
49431,0.04
59778,0.004
60110,0.034
7575,0
63905,0.074
35192,0.002
18777,0.066
19052,0
66938,0.12
44096,0
29320,0.056
14905,0.014
21066,0.028
7117,0
16106,0.19
37927,0.01
54051,0.012
49798,0.002
24500,0.004
62957,0.01
31851,0
53242,0
53490,0.014
54835,0.01
18433,0.018
15567,0
2111,0
15068,0.024
65582,0
19646,0
60714,0.014
22141,0
35484,0
7107,0.082
147,0
14570,0.01
21540,0.002
56637,0
58400,0
72095,0.002
66813,0.052
45445,0.074
39491,0.018
2098,0.09
50262,0.01
53465,0.002
60272,0
37083,0.002
23331,0
5562,0.072
10593,0.004
19096,0.004
9679,0
3922,0.084
51847,0
1578,0.008
70266,0.008
68710,0
11926,0.052
28070,0
49832,0.052
44339,0.018
16375,0
68769,0.006
23382,0.006
9911,0.034
52455,0.056
21461,0.014
4483,0.014
7847,0
35897,0.048
59322,0.034
359,0.006
14172,0
36897,0.002
31715,0.01
34906,0
68602,0.034
3075,0.018
53542,0.002
60589,0
17922,0.004
25753,0
44159,0.002
29036,0.078
1476,0
57819,0
71633,0
39557,0
20507,0
36224,0
62038,0.014
6103,0
68808,0.002
33710,0.006
3369,0.008
26691,0.008
57826,0
12722,0
10620,0.026
27050,0
35912,0.006
61314,0
43344,0
21020,0
28957,0
28542,0.024
18796,0.008
14206,0.012
38580,0.002
28087,0.054
17959,0
5069,0.002
58777,0
66476,0.014
67072,0.142
22053,0.006
15529,0.008
7246,0.162
12572,0
6870,0
15716,0.008
3254,0
12666,0.184
31130,0.002
16679,0
25587,0
38302,0
64234,0
47643,0.004
59035,0
58243,0.014
35500,0.006
54896,0.014
65934,0.016
58551,0
30640,0.058
10414,0
56068,0.012
67473,0.18
29463,0
25303,0
52393,0
45900,0.072
55276,0
8505,0.014
65246,0
28915,0
42128,0
40369,0
18361,0.002
28505,0.04
41773,0.114
26624,0.018
11088,0
54992,0
67121,0
54038,0
2294,0.008
53829,0.112
43527,0.046
67987,0
6502,0
30048,0.022
60936,0
14188,0.004
6516,0
65248,0
9019,0.004
8558,0.05
31029,0
47635,0
23950,0.086
22432,0.012
46031,0.07
70228,0.032
45189,0
68174,0.012
36452,0
51887,0
65278,0
23116,0.046
34061,0
31623,0.002
62116,0
61507,0.006
824,0
39889,0.004
18990,0
34192,0.036
33168,0.024
38159,0.006
65678,0
56052,0.036
28111,0
9983,0
6406,0.002
44395,0.07
56924,0
13250,0.088
48673,0
40174,0
49194,0.008
25634,0
24050,0.008
57745,0
4695,0
48765,0
32736,0
10487,0
46564,0
4815,0
51951,0
19789,0.006
25532,0
14114,0
402,0.16
14788,0.048
20877,0
3892,0.032
19166,0
26643,0.07
51968,0.036
44923,0
57938,0
28452,0.002
23672,0.002
4445,0
62585,0.034
60073,0
33053,0.04
57003,0
33597,0.008
72665,0.004
3303,0
39210,0.012
9808,0
9716,0
24311,0.04
34279,0
56076,0.002
51074,0
41307,0.008
19083,0
26078,0
17429,0.028
33263,0.016
71386,0.012
42414,0.016
1401,0
19603,0.074
38777,0.026
5324,0
40443,0.004
51530,0.006
35656,0.01
14341,0.002
60745,0
41465,0
18036,0
26542,0
52143,0.034
44588,0
62278,0
59452,0.006
53945,0.088
5428,0.004
14660,0.006
42340,0
37627,0
12055,0
37625,0.108
25323,0
56171,0.006
68439,0
35801,0
52700,0
30812,0
60636,0
7110,0.002
10881,0
9421,0.002
15363,0.004
49602,0
4182,0
41275,0.048
56501,0.012
44602,0
72027,0.008
48462,0
19720,0.002
54076,0
46402,0
21926,0
33660,0
32228,0.018
43973,0
37297,0.002
47786,0.002
62649,0.004
32691,0
27398,0.02
46811,0
34606,0
36975,0
47688,0.018
28577,0
11126,0.06
69107,0.004
45463,0
53075,0.002
23994,0
11349,0.206
21306,0.006
16999,0
22227,0
56472,0.002
31520,0
1239,0
38723,0.054
34837,0.028
26795,0
27827,0.01
18089,0
33817,0.002
56794,0
20438,0.03
57572,0
6100,0.002
3,0.01
1768,0
39741,0
65008,0.004
52991,0
53895,0
805,0.056
7905,0.01
21805,0.108
50325,0.032
24489,0
12901,0.002
49394,0.024
46226,0.022
7691,0.038
67856,0
10855,0
11209,0.004
69090,0.052
33186,0
60002,0
42214,0.002
56577,0
6532,0
53481,0
28981,0
35153,0.004
39631,0
59349,0
36531,0.002
68625,0.18
51351,0
22128,0.012
38489,0.062
44317,0.006
38298,0
27272,0.004
72383,0.098
69077,0
746,0.006
6561,0.012
30507,0.004
11547,0
4561,0
51457,0.002
17212,0
51424,0
40376,0.002
4811,0.042
34239,0
27900,0
45969,0.004
44130,0
30793,0.008
6927,0.002
53693,0.014
66926,0.038
26870,0
66302,0.008
9505,0
58060,0.004
30336,0
66366,0.004
9343,0.104
18033,0
64182,0
33128,0
57279,0.006
25580,0.014
9049,0
7058,0
47352,0.008
31693,0.002
9809,0
29143,0.026
40481,0
69706,0.002
18648,0.002
52542,0
26457,0.014
50561,0.002
58668,0
55959,0.024
43466,0
53702,0.002
51711,0
71528,0.16
6347,0
72687,0.138
16612,0
11968,0
6884,0.054
3986,0
14441,0.002
6182,0.104
4240,0.122
70633,0.008
40142,0.002
29231,0.004
31323,0
21515,0
1078,0
2864,0.002
16901,0.002
57899,0
17306,0.008
26122,0.034
67609,0
48857,0
70871,0
41197,0
39803,0
41755,0.002
25880,0
25685,0
39943,0.002
6139,0
68672,0
53093,0.11
51175,0.002
7153,0.02
63140,0.006
63538,0
32953,0.008
11496,0.004
54011,0.024
23676,0.012
34345,0
17425,0.01
25111,0.054
8089,0.002
31810,0
58501,0.002
42559,0
4920,0.014
66132,0.188
3693,0
24198,0.134
35844,0
39335,0
9306,0.018
68746,0.04
10038,0.002
40632,0.002
68757,0
60814,0
7028,0
40068,0.012
69474,0.002
1755,0.002
69790,0.004
64455,0.096
28449,0.06
70700,0
58193,0
37982,0.004
13131,0.044
36319,0
10258,0.012
28005,0.018
58504,0.008
51642,0.17
41053,0
35792,0.024
24966,0.018
58025,0
43847,0
56390,0.012
29583,0.01
2737,0.016
63542,0.004
68548,0.014
61404,0
52758,0.004
45085,0.018
26035,0.014
37252,0
23814,0.002
53529,0
2303,0.006
54825,0
38073,0.004
19248,0
56172,0.002
5992,0.018
6008,0.01
44119,0
66086,0
41532,0
8515,0.052
54135,0
41457,0.002
48894,0
56765,0
64364,0.01
69350,0
16493,0.01
5281,0
3796,0
56107,0.034
49198,0.034
3157,0.002
39704,0
10242,0.012
44614,0.08
37461,0
5051,0.056
21157,0.002
45660,0.032
45439,0
54156,0
25936,0.002
43704,0
54023,0.01
13519,0.022
36243,0.014
25667,0
8902,0.004
23342,0
44771,0.08
61847,0
36613,0.014
23799,0
24883,0
15578,0
45335,0.04
30747,0.056
38625,0.07
31146,0.03
6241,0.04
2222,0
44832,0.022
62572,0.016
2191,0.002
18056,0.012
41443,0.012
11554,0
41751,0.01
61790,0
70216,0.01
22858,0
65963,0.074
66804,0.016
68048,0
9109,0.028
25691,0
36872,0
7651,0.01
13735,0
27220,0.022
52284,0
26225,0.004
20469,0.086
63763,0
20869,0
21893,0.002
19760,0
55627,0
4131,0.144
55930,0
61048,0.006
18019,0
696,0
35790,0.01
117,0.032
11346,0
38329,0.03
44617,0
23706,0.004
48821,0
26829,0.02
18942,0.002
54039,0
13205,0.002
49665,0.024
39192,0
24795,0.04
62074,0.014
65430,0
51669,0.02
31277,0
5135,0
36684,0.004
71965,0.02
17042,0.044
71513,0.108
51380,0.05
18889,0
23070,0
72623,0
9826,0
7269,0.02
38582,0.004
34701,0
41778,0.16
13431,0.012
4224,0.02
1251,0.068
41491,0.05
32940,0.052
3142,0.076
49607,0.002
36809,0.004
67858,0.056
45616,0.088
46513,0.02
67239,0.002
29571,0.006
36938,0
58181,0.088
21600,0
64776,0
27808,0.034
17662,0.002
5822,0
59770,0
32901,0
26407,0
42398,0.022
32025,0
49981,0.004
25711,0.142
54832,0.008
50254,0.006
38818,0.02
38055,0.08
24154,0.01
32037,0.046
34092,0
27694,0.004
55519,0.006
600,0.02
69058,0
33143,0.038
35101,0.002
43668,0.002
34166,0
12746,0
55801,0
344,0.014
71059,0.002
64706,0
42134,0
47931,0.06
33129,0
8818,0.04
47580,0
6216,0.008
34514,0.048
59589,0.14
50850,0
28729,0
44291,0.004
37310,0.004
9969,0
15783,0
51972,0
67312,0.012
33521,0
12979,0
23162,0.002
61034,0.072
30993,0
39075,0
5583,0
33819,0.016
13564,0.046
4371,0
38686,0.006
70249,0
34313,0
37216,0.02
798,0
6014,0.086
56161,0
36399,0.09
35454,0
16210,0
55503,0.006
57318,0.004
22920,0
51204,0.04
36203,0.002
69595,0.002
50689,0.014
28834,0
67852,0.004
57889,0.02
47077,0
36651,0
14097,0.018
20479,0
37842,0
30122,0.022
70327,0.06
18226,0
46991,0.008
50223,0
7504,0.026
61203,0
38458,0
21001,0.002
55834,0.002
71012,0.006
35211,0.018
68212,0.108
72668,0.084
18488,0.004
19840,0.13
31329,0.006
38740,0.004
41335,0
64560,0
20647,0.002
24858,0.004
32553,0
45201,0.052
10376,0.128
33630,0
67525,0.01
40403,0
57511,0.004
51595,0
38235,0
64915,0.032
11501,0.01
254,0
7300,0
29719,0.058
26819,0.006
59763,0
19832,0.004
6738,0
10570,0
69691,0.018
60940,0
1052,0.01
37916,0.002
11288,0
11949,0.004
61145,0
31358,0.002
56650,0.012
2031,0.056
54548,0
11181,0
48751,0.002
36756,0
28351,0.044
63197,0.034
31640,0.004
5327,0.104
69788,0.306
52727,0
71890,0.002
21485,0.016
68886,0
71074,0
11036,0.108
47008,0.022
9157,0
38295,0.008
48504,0.004
8833,0.102
36094,0.006
71286,0.002
17799,0
54770,0
11079,0.01
19116,0.066
55658,0
9490,0.028
25450,0.04
68949,0.002
4016,0
31467,0
54325,0.012
41290,0
68584,0.006
71994,0
59879,0.018
2771,0.104
6487,0.032
17845,0.008
48882,0
16312,0.012
19241,0.036
11956,0.014
41035,0.002
16118,0.002
17146,0
2977,0.066
48422,0
1084,0.002
46376,0
66826,0.002
41645,0.002
1530,0.022
54302,0
14394,0
30847,0.006
5062,0
389,0
22807,0.002
22242,0
48270,0.01
34804,0.014
56063,0.026
64594,0
34505,0.038
61382,0
46472,0.036
70235,0.002
32213,0.006
58628,0
4051,0.018
55206,0
24797,0
28665,0.014
32875,0.062
52168,0
35945,0.02
61104,0.01
30949,0.004
40347,0.002
43314,0.01
48768,0.06
11955,0
51284,0.038
3412,0.006
60647,0.008
63525,0.006
68004,0.004
52705,0
25785,0
39070,0
6151,0.002
13937,0.002
69495,0.206
9522,0.016
37765,0.108
69738,0
25091,0.004
70569,0.236
63170,0.002
66527,0.002
10063,0.006
33626,0.002
9188,0
48617,0.028
38997,0.002
11057,0.044
37643,0.042
7236,0
42512,0.02
35791,0.004
11813,0
11565,0
11389,0
48343,0.01
30583,0
7220,0.022
55091,0
64804,0
21150,0.002
33074,0.026
68744,0.018
44787,0.01
2610,0.008
62850,0.016
45074,0.006
226,0
7888,0
8336,0.062
59012,0.01
48951,0.006
10413,0.024
53324,0.064
70595,0
54965,0.012
53403,0.004
11343,0.008
43122,0.002
72365,0.018
45144,0.002
7108,0
8621,0.02
61324,0.016
46147,0.002
39635,0
38945,0.004
39272,0.002
2469,0
34531,0
8306,0
67867,0.002
52780,0
25696,0.016
62578,0.084
54141,0.002
47374,0
52493,0
23486,0.022
69819,0.008
54845,0.052
43515,0.088
60722,0.008
4085,0.006
65332,0.008
39117,0.1
20526,0.062
27069,0.022
21428,0.058
57244,0.014
57952,0
61095,0.01
30406,0
64469,0.186
23191,0
48715,0.004
45420,0.002
3422,0.022
51603,0.002
29434,0.058
46947,0
24558,0.006
56580,0.006
60922,0.002
44374,0.002
9851,0
31997,0.078
14412,0
31057,0
33145,0
3299,0.026
5386,0.018
7244,0.024
216,0
9499,0
21620,0.02
9092,0
19000,0.108
6222,0
9740,0.002
51415,0.002
58597,0.014
52339,0
26701,0
52012,0
69796,0.028
16014,0
8782,0.116
71041,0.004
57117,0.16
47963,0.03
22847,0
16641,0
31412,0.026
9324,0.004
17315,0.002
4659,0
64348,0
22499,0.002
46568,0.006
11430,0.048
8071,0
10317,0.002
29096,0.012
67557,0
32869,0.004
16964,0
68343,0
30813,0.002
30262,0
50188,0.006
31761,0.008
58275,0.004
71033,0.002
61984,0.006
25369,0
14486,0.022
10224,0.086
71922,0.064
62072,0.042
34171,0
49533,0
13983,0
6496,0.012
20243,0
5766,0
10771,0
56375,0.014
37783,0
29566,0
7594,0.098
72448,0
60084,0.122
3628,0
31747,0.07
29051,0
50881,0.006
40198,0.02
26567,0
18362,0
30483,0.002
60800,0.004
63119,0.126
2727,0.004
35719,0
42497,0
18596,0.132
3787,0.028
46613,0.028
68158,0.006
180,0.022
68684,0.002
61905,0.034
68435,0.07
68564,0
41082,0.19
21866,0.02
23454,0.002
28805,0
54150,0.18
62643,0.002
47047,0
3023,0.008
1713,0.014
9491,0.032
33636,0.014
53761,0.01
37975,0.006
1885,0.026
71540,0.096
6038,0.002
60414,0.002
1612,0.024
46537,0
37496,0.028
72615,0.012
31446,0.016
16664,0.008
10978,0
34673,0
54591,0
26392,0
55131,0.06
10858,0
16673,0.004
54396,0
35952,0.006
68947,0
63646,0.02
49671,0.006
46565,0.038
48168,0
28329,0.002
24104,0.062
16295,0.032
11032,0.002
45458,0.004
66785,0.014
40151,0.006
44913,0.022
11798,0.032
62239,0.044
18989,0.008
58676,0
29997,0.002
17009,0.142
52741,0.006
59697,0
4550,0
8546,0
65806,0.046
6547,0.004
29522,0.132
38191,0.006
24194,0.002
5889,0.02
9787,0
36270,0
30375,0
19546,0.004
3415,0.004
356,0.002
68890,0
36096,0
20908,0
65049,0
32116,0.002
65664,0.058
44830,0.222
47467,0.128
72296,0.018
30094,0.008
51253,0.002
16074,0.01
8848,0.002
6291,0.118
60689,0.004
26949,0.008
36212,0.092
57862,0
65091,0.02
34981,0.054
64451,0.008
42455,0
18695,0.002
9803,0
68928,0.002
42866,0
16533,0
24483,0
48130,0.032
46779,0.002
18971,0.004
3158,0.002
24304,0.004
27579,0
4800,0.002
60105,0
6263,0
3976,0
43119,0
19962,0
39528,0.032
53,0.028
12213,0.036
62789,0.052
6684,0.03
50693,0
986,0
46393,0.026
66719,0.006
72746,0.016
27834,0.048
23111,0
71570,0
9901,0.004
49416,0.006
10225,0.074
42216,0
