ID,electricity_consumption
6559,235.7457211
6560,224.6797563
6561,227.1669948
6562,224.9540954
6563,223.8835888
6564,223.7621819
6565,222.5492866
6566,226.2176682
6567,228.0711872
6568,227.474924
6569,226.5231727
6570,224.7383979
6571,223.4776844
6572,224.4960841
6573,225.8341857
6574,224.6160455
6575,224.4516004
7128,223.9395679
7129,223.0407503
7130,224.5905476
7131,225.0906844
7132,225.2932674
7133,223.4655757
7134,224.403888
7135,223.6709134
7136,222.9137611
7137,221.9156387
7138,225.2112826
7139,223.9641744
7140,224.2964944
7141,223.2926641
7142,221.7548784
7143,221.4070217
7144,220.0754981
7145,220.3636145
7146,220.9152324
7147,220.6066943
7148,220.2664424
7149,224.3419056
7150,227.7629014
7151,225.6362507
7152,226.0751229
7153,224.0973772
7154,223.9345555
7155,225.0328762
7156,224.6623781
7157,224.7737747
7158,223.7868481
7159,224.6002747
7160,225.5895637
7161,224.8245228
7162,242.608503
7163,243.7783636
7164,224.6860246
7165,225.965667
7166,224.7837491
7167,224.9045946
7168,263.8452671
7169,265.9620305
7170,225.2283451
7171,267.5565551
7172,338.7250207
7173,228.0412848
7174,267.523394
7175,243.9088206
7176,332.8122644
7177,264.3755557
7178,266.0594997
7179,226.8825052
7180,225.0597565
7181,227.4231979
7182,224.5905476
7183,228.1659713
7184,228.2547824
7185,266.0594997
7186,223.6882634
7187,261.8078866
7188,270.4569187
7189,237.7286268
7190,220.6217767
7191,246.863466
7192,261.7023019
7193,260.5523001
7194,262.5855495
7195,227.5855662
7196,225.2680613
7197,225.3219298
7198,224.9969542
7199,261.4755114
7200,245.2559819
7201,225.8896352
7202,223.3169642
7203,221.6938262
7204,224.2646057
7205,223.7722745
7206,227.2985724
7207,224.6807909
7208,223.0591773
7209,222.8479677
7210,222.8376224
7211,222.9979434
7212,223.7917078
7213,221.5226401
7214,221.9289602
7215,221.9630323
7216,222.6807925
7217,223.3695055
7218,261.9630046
7219,286.1555101
7220,366.4253375
7221,284.3469893
7222,244.6023367
7223,224.4163334
7224,263.5911267
7225,262.4095012
7226,224.5905476
7227,224.2026526
7228,223.7722745
7229,228.0123604
7230,227.7912065
7231,224.4061625
7232,289.3907413
7233,290.4529156
7234,243.4973325
7235,228.0426874
7236,376.6523147
7237,268.638564
7238,256.1593057
7239,245.6415319
7240,289.7781868
7241,231.637643
7242,261.5409931
7243,246.9246668
7244,221.9610455
7245,259.5067364
7246,310.115558
7247,263.1890031
7248,368.4946561
7249,357.1291474
7250,267.030724
7251,225.6328776
7252,266.4596756
7253,242.3752828
7254,241.3952564
7255,334.4541828
7256,267.2029375
7257,286.4886424
7258,242.5212481
7259,401.1914954
7260,401.8512237
7261,327.8639344
7262,278.1221237
7263,376.4994358
7264,263.2650091
7265,340.0294524
7266,256.2304989
7267,258.8450726
7268,294.4814704
7269,261.2428583
7270,354.4532639
7271,310.0998217
7272,246.9842392
7273,337.3928943
7274,411.5172828
7275,415.5328121
7276,286.7388173
7277,376.0141736
7278,289.4163913
7279,392.0910791
7280,410.236285
7281,410.4019044
7282,349.8806663
7283,394.1872628
7284,357.456706
7285,382.9354654
7286,384.058059
7287,366.3492367
7288,385.0536227
7289,353.5004788
7290,360.12233
7291,338.890898
7292,399.1328867
7293,400.8410347
7294,347.9154972
7295,398.9306626
7848,311.3097484
7849,306.9795674
7850,312.1799192
7851,303.4398318
7852,306.1285833
7853,305.5973706
7854,305.8142215
7855,334.8118675
7856,339.5872622
7857,335.8073038
7858,336.0759323
7859,307.6153618
7860,311.8744106
7861,308.6075348
7862,308.5499525
7863,286.4213675
7864,325.9265838
7865,334.5208686
7866,343.5098771
7867,332.8842017
7868,339.9106721
7869,341.4198038
7870,339.8023579
7871,281.7248703
7872,294.5355949
7873,286.8658168
7874,272.2489877
7875,257.4316826
7876,252.3898184
7877,256.9203103
7878,241.8861577
7879,241.6614439
7880,257.1079648
7881,341.0168522
7882,323.6095519
7883,321.6065187
7884,299.6523118
7885,325.1076351
7886,297.1472357
7887,323.4863556
7888,324.0633176
7889,317.6082515
7890,333.5848231
7891,341.762426
7892,319.6772811
7893,341.7236195
7894,340.8460346
7895,342.0459664
7896,340.9988607
7897,341.6864101
7898,335.3341764
7899,308.1586678
7900,291.8448612
7901,281.0216959
7902,267.8990541
7903,252.3520552
7904,258.0207545
7905,249.876621
7906,252.3596014
7907,246.4931695
7908,246.185027
7909,245.9806529
7910,245.0524112
7911,246.4165201
7912,299.0602996
7913,321.110871
7914,332.1927298
7915,335.3206473
7916,343.294505
7917,285.0150721
7918,343.6374243
7919,341.6619437
7920,312.5734594
7921,309.8602521
7922,340.4486142
7923,341.9231033
7924,323.5159871
7925,300.291801
7926,277.3130205
7927,267.1851613
7928,258.8729713
7929,247.3842628
7930,246.9299396
7931,298.3807598
7932,277.0343651
7933,261.1567623
7934,254.6679611
7935,262.1833677
7936,263.4207559
7937,322.8243546
7938,309.4525366
7939,343.6173083
7940,333.2531622
7941,342.4325321
7942,341.7236195
7943,343.1814049
7944,339.3489069
7945,311.9312391
7946,309.0778272
7947,286.4610407
7948,279.0330713
7949,273.9109994
7950,258.6378915
7951,257.7161625
7952,247.2129889
7953,246.4757572
7954,281.9830101
7955,263.8564152
7956,243.8103033
7957,285.2936154
7958,274.077294
7959,245.9235878
7960,245.5643947
7961,247.1563349
7962,248.0372381
7963,247.7425771
7964,247.5833984
7965,324.1126105
7966,307.7825842
7967,325.6852726
7968,297.56284
7969,299.1673848
7970,334.2378893
7971,326.0377673
7972,320.300321
7973,317.8638614
7974,290.8275343
7975,295.1816501
7976,307.2691363
7977,323.3255383
7978,279.040035
7979,266.1998281
7980,254.2994478
7981,247.1035503
7982,237.6451153
7983,239.6473245
7984,231.2510654
7985,307.8043738
7986,309.8217203
7987,330.9552545
7988,317.9726652
7989,311.2439104
7990,334.3056908
7991,320.1954152
7992,334.3575899
7993,338.3978793
7994,330.5362432
7995,342.2658168
7996,339.8149617
7997,336.1407845
7998,270.3439739
7999,286.8658168
8000,277.8060518
8001,251.8300246
8002,235.8038108
8003,276.9638975
8004,262.8720338
8005,247.7841535
8006,241.3247798
8007,234.9913468
8008,230.2643544
8009,306.2192868
8010,305.4873469
8011,272.7483245
8012,264.9468404
8013,290.2270305
8014,319.549159
8015,307.3237586
8016,311.1483264
8017,305.8116473
8018,331.918488
8019,305.6502254
8020,333.7253605
8021,277.2048464
8022,303.3731943
8023,286.8260844
8024,284.7423654
8025,338.6014247
8026,311.2273731
8027,318.92658
8028,310.084692
8029,271.9125726
8030,273.4055995
8031,307.73774
8032,306.0749859
8033,325.9699658
8034,332.1487137
8035,333.7005115
8036,341.6745771
8037,341.4198038
8038,341.6745771
8039,333.4630745
8592,283.7682024
8593,283.1140862
8594,283.8643182
8595,283.8459634
8596,263.8284456
8597,262.864331
8598,259.061931
8599,241.9504828
8600,284.6926585
8601,284.2657072
8602,263.0410257
8603,281.6842145
8604,282.0932403
8605,278.7411604
8606,280.1995961
8607,280.8086184
8608,282.0173091
8609,281.2416567
8610,281.6994661
8611,283.7385578
8612,281.9401393
8613,283.7739655
8614,283.5997543
8615,268.509626
8616,281.9330317
8617,283.890272
8618,283.9680329
8619,283.9680329
8620,283.6956195
8621,280.6340326
8622,264.5748529
8623,283.890272
8624,265.0989853
8625,264.4562073
8626,283.5219934
8627,269.0606445
8628,281.6842145
8629,282.3296117
8630,280.8086184
8631,262.8490331
8632,263.5154723
8633,264.8844904
8634,283.1140862
8635,284.2406916
8636,308.7777254
8637,330.163542
8638,330.0541924
8639,345.7473411
8640,283.8976796
8641,283.5183793
8642,278.4941791
8643,263.9467196
8644,262.1124831
8645,250.8908821
8646,245.4322282
8647,240.0471826
8648,239.3344716
8649,231.8809299
8650,261.1391345
8651,277.0782978
8652,283.2018558
8653,282.7338105
8654,263.2605471
8655,263.2657774
8656,284.6926585
8657,330.2471645
8658,363.8955896
8659,330.2702982
8660,283.9680329
8661,330.199945
8662,330.462184
8663,283.9680329
8664,265.0989853
8665,264.0834573
8666,249.7704324
8667,278.4577631
8668,231.8097778
8669,228.2008469
8670,227.559513
8671,227.1488889
8672,226.8133263
8673,348.4462208
8674,263.5154723
8675,263.0877853
8676,279.8117486
8677,277.9768731
8678,262.6886099
8679,259.7749241
8680,242.7555035
8681,231.8633389
8682,330.5983873
8683,326.7390633
8684,262.762793
8685,326.8333492
8686,326.3966956
8687,262.0336742
8688,349.0768947
8689,349.0768947
8690,330.462184
8691,402.7942931
8692,283.8917676
8693,265.2388745
8694,253.5087494
8695,250.0477621
8696,244.629887
8697,232.3513551
8698,231.4207217
8699,262.9249037
8700,228.0423437
8701,226.888969
8702,261.466231
8703,226.8133263
8704,227.3248469
8705,227.3248469
8706,227.3248469
8707,226.8133263
8708,261.466231
8709,261.466231
8710,226.8133263
8711,226.8133263
8712,226.8133263
8713,278.0086892
8714,366.2808854
8715,365.9410202
8716,365.2728952
8717,366.2808854
8718,283.8976796
8719,348.6141617
8720,283.9680329
8721,366.2808854
8722,366.2046201
8723,328.8294949
8724,365.8289185
8725,279.2923083
8726,348.6648926
8727,342.3093809
8728,363.0289062
8729,330.5079883
8730,330.3517895
8731,330.4899676
8732,330.5139003
8733,366.2808854
8734,269.5378885
8735,262.1525659
8736,262.1525659
8737,285.3796449
8738,240.7550339
8739,232.8628758
8740,265.5060351
8741,228.194238
8742,228.271999
8743,262.142532
8744,226.9535574
8745,277.7658861
8746,226.139115
8747,262.9073273
8748,252.7507352
8749,279.6218377
8750,279.8416706
8751,263.486086
8752,281.7737214
8753,283.6282343
8754,283.2953072
8755,279.6517121
8756,283.9680329
8757,284.4668742
8758,283.8144853
8759,283.8199187
9312,277.3336325
9313,270.51546
9314,255.3596005
9315,241.8172829
9316,234.9394685
9317,231.7031265
9318,226.30681
9319,226.1958192
9320,224.6169563
9321,224.641203
9322,224.5952834
9323,224.5713994
9324,224.5501067
9325,224.4181335
9326,223.3070862
9327,223.2535397
9328,223.2535397
9329,276.0291371
9330,276.0983535
9331,269.7166136
9332,276.0239993
9333,279.6034926
9334,272.6188155
9335,271.5427271
9336,321.1568879
9337,310.867227
9338,303.1295229
9339,318.560244
9340,310.857007
9341,300.7633746
9342,324.4526304
9343,329.274578
9344,324.2525308
9345,275.2152627
9346,272.7535182
9347,268.5210289
9348,281.4452049
9349,273.6931968
9350,267.9035865
9351,241.1784931
9352,230.8636432
9353,226.4401651
9354,290.4585266
9355,253.3751506
9356,244.7921119
9357,243.9077886
9358,286.1300009
9359,277.4023557
9360,282.5171222
9361,275.016636
9362,295.9003392
9363,279.8924544
9364,272.4483289
9365,322.6866915
9366,327.979477
9367,320.6796632
9368,271.5427271
9369,280.8201187
9370,306.6772243
9371,283.825488
9372,266.9720696
9373,284.752422
9374,275.2451832
9375,267.2083266
9376,249.1875585
9377,252.9477534
9378,290.3957731
9379,317.8570863
9380,299.59399
9381,288.8277857
9382,272.0213858
9383,292.0589981
9384,291.0431222
9385,250.1993577
9386,242.4387139
9387,292.0065072
9388,277.561566
9389,296.0042151
9390,300.7138159
9391,277.4281802
9392,268.4856958
9393,247.5071532
9394,283.4210022
9395,276.4405279
9396,268.2839327
9397,267.2682395
9398,273.8246717
9399,266.9390704
9400,256.6964661
9401,246.9961884
9402,255.7058899
9403,245.20052
9404,239.8153329
9405,273.3290148
9406,271.4295332
9407,245.4844124
9408,367.3779253
9409,366.2388038
9410,349.9749771
9411,299.713092
9412,300.820284
9413,364.4601758
9414,348.9937579
9415,364.9754375
9416,319.3267362
9417,390.6482458
9418,329.6790643
9419,386.9513882
9420,346.5254776
9421,386.5119777
9422,445.5348705
9423,433.6979366
9424,442.0978862
9425,354.1992077
9426,435.1086511
9427,383.6756926
9428,440.5213699
9429,349.5152342
9430,367.7710612
9431,356.190391
9432,312.7535851
9433,260.8735614
9434,253.9679434
9435,271.5780602
9436,269.0155131
9437,263.6942987
9438,246.0480497
9439,235.9524628
9440,274.9572216
9441,274.0719807
9442,267.4294528
9443,250.904073
9444,276.0160675
9445,275.6853933
9446,274.501681
9447,275.9417134
9448,289.0048302
9449,283.4210022
9450,276.0291371
9451,292.2661731
9452,275.5850475
9453,274.0208442
9454,246.4412416
9455,243.6536743
9456,250.8831298
9457,257.286997
9458,242.6558448
9459,252.5497284
9460,237.6486102
9461,232.4537854
9462,318.2644124
9463,392.6471383
9464,319.8551583
9465,391.4551363
9466,351.3002145
9467,386.272422
9468,358.1613802
9469,428.2037242
9470,445.7465058
9471,442.0879572
9472,385.9360954
9473,383.3776007
9474,446.2774047
9475,439.8007057
9476,391.9594637
9477,355.696367
9478,435.7036224
9479,433.4258583
9480,445.4989666
9481,390.4398382
9482,441.8398921
9483,400.7314512
9484,304.8458299
9485,390.5505083
9486,262.1335696
9487,337.1224053
9488,435.3927261
9489,290.7868825
9490,250.3471983
9491,232.0783205
9492,226.3873277
9493,226.1145028
9494,224.5887956
9495,224.641203
9496,224.6173189
9497,224.52586
9498,224.5247605
9499,224.4502699
9500,223.3923676
9501,223.2535397
9502,223.6770728
9503,223.3721097
10056,263.634881
10057,258.6375078
10058,245.6312986
10059,246.1241129
10060,312.3047677
10061,287.6833254
10062,302.7100212
10063,374.458024
10064,371.5455567
10065,426.1366986
10066,449.6624056
10067,452.7438543
10068,419.3275643
10069,384.0859758
10070,341.0898431
10071,304.3536134
10072,345.0176941
10073,345.6584204
10074,329.8713642
10075,347.3742147
10076,297.9783418
10077,321.1760373
10078,298.3138099
10079,251.139593
10080,259.1178936
10081,258.1734709
10082,236.541555
10083,239.5054789
10084,226.6154975
10085,227.2677163
10086,228.0110553
10087,228.9861817
10088,228.3392205
10089,226.4646451
10090,226.8537253
10091,226.394757
10092,227.0084661
10093,228.1868538
10094,228.2860798
10095,226.394757
10096,266.2633005
10097,262.5765601
10098,264.6206665
10099,269.6027651
10100,261.8711518
10101,276.7531321
10102,247.6165707
10103,243.1999071
10104,241.3947528
10105,269.5190485
10106,267.6213167
10107,289.0622716
10108,291.8256313
10109,281.0124258
10110,274.9441032
10111,292.5523227
10112,282.6455105
10113,274.4521599
10114,303.6451488
10115,273.4580523
10116,272.1890593
10117,280.8129027
10118,266.97152
10119,261.6270044
10120,260.3249943
10121,271.8485568
10122,305.8099528
10123,259.7053151
10124,259.2271639
10125,298.4120752
10126,244.0382491
10127,273.9643857
10128,286.0602497
10129,267.6327415
10130,277.2652135
10131,346.3544232
10132,318.2823903
10133,371.4208676
10134,464.1870029
10135,359.8718165
10136,460.4899246
10137,419.2802918
10138,405.8123197
10139,386.8852864
10140,341.7052623
10141,395.1794387
10142,336.5750679
10143,318.6604948
10144,295.0305739
10145,289.7544835
10146,273.3264185
10147,277.1839813
10148,292.1582823
10149,366.7217267
10150,330.2568832
10151,441.5487451
10152,362.162163
10153,464.4190961
10154,462.1303453
10155,376.4766673
10156,359.9257757
10157,427.8983472
10158,451.7134707
10159,463.5270457
10160,372.7441632
10161,435.1475996
10162,405.5387408
10163,401.6319699
10164,340.8139668
10165,362.8855599
10166,308.5556254
10167,294.6418665
10168,288.8483196
10169,287.3299002
10170,260.9344252
10171,254.7507231
10172,313.4776787
10173,260.9425336
10174,287.3375351
10175,258.8328102
10176,287.0589259
10177,261.7965938
10178,462.6516471
10179,463.7610463
10180,462.8887409
10181,463.5270457
10182,451.0945891
10183,452.1097353
10184,459.3371991
10185,455.7393422
10186,385.6341811
10187,412.9858487
10188,376.0800788
10189,386.9420552
10190,349.8321692
10191,346.9017573
10192,335.159221
10193,331.0910775
10194,398.732972
10195,434.4560623
10196,445.9487663
10197,420.9796951
10198,443.6835383
10199,457.697037
10200,455.5805498
10201,449.6546174
10202,425.5267924
10203,454.4195424
10204,429.9540693
10205,408.7266617
10206,398.8155146
10207,385.4638403
10208,455.5059574
10209,446.6534966
10210,413.020366
10211,411.6413267
10212,404.4480281
10213,408.9663606
10214,398.3488922
10215,392.198602
10216,393.1191791
10217,444.7857209
10218,435.6275498
10219,437.5389756
10220,391.2005724
10221,426.2856676
10222,393.6515673
10223,400.2166984
10224,392.7358311
10225,337.2495769
10226,327.0114265
10227,358.8091183
10228,354.8092022
10229,348.7990025
10230,318.7851765
10231,308.7285249
10232,304.8998509
10233,310.7571541
10234,288.6015952
10235,306.4229658
10236,298.5325034
10237,438.4940559
10238,393.9965121
10239,446.9405928
10240,387.0676033
10241,414.2940239
10242,429.8204087
10243,393.7905427
10244,455.2020975
10245,444.5221341
10246,455.4012783
10247,463.121307
10800,390.085496
10801,386.4349765
10802,391.1636589
10803,418.4751446
10804,395.7807644
10805,390.9508102
10806,368.8330657
10807,391.3772761
10808,383.5718488
10809,367.852149
10810,374.82132
10811,317.2909974
10812,324.8580763
10813,306.0378084
10814,308.753276
10815,311.4110432
10816,301.06477
10817,294.0763368
10818,307.614926
10819,297.9094922
10820,369.85654
10821,383.7891394
10822,386.7146558
10823,383.0161991
10824,391.7490433
10825,392.379565
10826,385.5754978
10827,366.7425491
10828,348.9008425
10829,344.478603
10830,343.8699776
10831,325.0469907
10832,280.2554607
10833,271.5500476
10834,266.3677857
10835,255.2394584
10836,267.9163312
10837,254.8588022
10838,269.7491206
10839,253.642522
10840,253.9474113
10841,306.494938
10842,298.5834633
10843,275.3143098
10844,309.5905239
10845,319.8785546
10846,322.6152677
10847,373.7505554
10848,303.381929
10849,295.9890192
10850,298.7051607
10851,267.4348531
10852,304.9432081
10853,352.9398643
10854,372.0362431
10855,375.8012209
10856,320.2921175
10857,305.9519358
10858,303.7856449
10859,289.2108348
10860,288.0056011
10861,274.0985223
10862,269.8344828
10863,265.2145914
10864,265.2208364
10865,266.5636408
10866,270.9103886
10867,268.6914296
10868,271.6651189
10869,271.4626777
10870,288.2653867
10871,272.9347251
10872,374.2666122
10873,331.3133303
10874,366.3402007
10875,357.1531671
10876,384.5156239
10877,386.3193468
10878,379.1521225
10879,374.1117038
10880,352.585463
10881,330.1656029
10882,312.2026576
10883,304.4407308
10884,291.7493886
10885,275.0107885
10886,269.5292025
10887,254.8281452
10888,253.9474113
10889,255.6928353
10890,243.4898215
10891,251.8573831
10892,241.8012058
10893,228.2946461
10894,253.9807694
10895,251.3841105
10896,234.2838492
10897,234.0037404
10898,253.5522216
10899,253.4955262
10900,233.3736771
10901,252.1307261
10902,242.6362979
10903,253.0493202
10904,241.7143906
10905,275.5708699
10906,234.6132067
10907,232.1565515
10908,232.8968163
10909,232.0334162
10910,233.7804471
10911,226.116071
10912,227.4555384
10913,226.0510714
10914,226.1403454
10915,227.8153513
10916,226.2967125
10917,320.6083785
10918,271.9151922
10919,302.8874129
10920,290.8327104
10921,322.5220087
10922,279.5244431
10923,249.4993808
10924,240.4606945
10925,229.1186329
10926,234.2611991
10927,264.5437329
10928,256.3151749
10929,242.1826745
10930,239.537748
10931,233.6188625
10932,263.6388328
10933,270.1635645
10934,269.0372719
10935,269.2280197
10936,251.9157971
10937,251.573835
10938,245.7851106
10939,264.1279787
10940,264.58671
10941,234.1477368
10942,243.6733819
10943,255.3957926
10944,295.1015304
10945,255.0933209
10946,301.1430711
10947,298.9328991
10948,283.4136743
10949,394.2716316
10950,391.3066804
10951,397.3023985
10952,389.5755205
10953,372.8344165
10954,337.3035605
10955,321.3590355
10956,303.2046716
10957,284.9643317
10958,272.9270718
10959,278.4743868
10960,275.6702786
10961,279.3685434
10962,279.8486021
10963,292.7797162
10964,254.4826034
10965,253.4574789
10966,234.4772813
10967,243.6346193
11520,281.9564325
11521,287.651259
11522,281.1428939
11523,281.8518567
11524,290.2823562
11525,295.7033085
11526,295.449887
11527,280.8731806
11528,280.0616726
11529,280.7123957
11530,276.6081218
11531,257.5829
11532,273.1380642
11533,273.1380642
11534,254.3282302
11535,277.4481102
11536,273.3907743
11537,277.4431591
11538,278.2227609
11539,279.7846875
11540,276.8271565
11541,321.3549852
11542,326.0778521
11543,325.0421723
11544,325.1439261
11545,333.4716364
11546,362.0079131
11547,333.5207619
11548,385.9764876
11549,385.8483979
11550,377.7860646
11551,330.1513048
11552,329.6680513
11553,320.4628792
11554,320.3035898
11555,318.8776944
11556,314.3383454
11557,321.8592586
11558,334.097432
11559,303.5759639
11560,298.2303586
11561,288.5950988
11562,333.9534173
11563,322.930726
11564,329.1927062
11565,338.4471746
11566,328.4459045
11567,338.422356
11568,320.019543
11569,337.9645594
11570,335.0990115
11571,330.8060547
11572,330.7195167
11573,330.2879118
11574,331.3835423
11575,335.7980495
11576,323.9603851
11577,311.4554702
11578,285.1444922
11579,273.715707
11580,244.3844316
11581,254.5636421
11582,237.1299931
11583,257.5941636
11584,244.1718312
11585,257.407779
11586,243.9598771
11587,257.5829
11588,257.5829
11589,254.4999492
11590,236.5599635
11591,244.1461219
11592,267.3296873
11593,267.7933302
11594,276.8507614
11595,250.5321184
11596,245.1963385
11597,234.5907124
11598,274.53641
11599,309.2547714
11600,305.2949815
11601,295.7538071
11602,274.5615991
11603,294.8432172
11604,305.0783485
11605,303.2395608
11606,297.2906815
11607,293.8829826
11608,285.8886014
11609,280.1777989
11610,285.6735288
11611,282.740457
11612,281.8801103
11613,281.3555906
11614,281.3464083
11615,281.3464083
11616,281.5172742
11617,284.7014598
11618,287.6290656
11619,336.2912582
11620,330.0956645
11621,333.5397636
11622,336.2912582
11623,316.4409783
11624,311.5665365
11625,306.0487521
11626,299.5814187
11627,317.7725312
11628,312.8248528
11629,312.7286496
11630,307.648508
11631,297.9451574
11632,296.3304365
11633,287.8034311
11634,288.2472671
11635,288.2947449
11636,287.816647
11637,287.1745949
11638,287.3319106
11639,283.5204533
11640,300.0161886
11641,300.6294362
11642,300.6781637
11643,341.4732243
11644,339.6647845
11645,345.6059377
11646,332.889678
11647,339.6647845
11648,331.3537195
11649,333.5197583
11650,329.3373083
11651,337.3092051
11652,335.9364341
11653,326.4711975
11654,334.7375932
11655,334.1783189
11656,325.2761554
11657,334.0145927
11658,334.8701783
11659,338.3876156
11660,337.9416522
11661,337.9837131
11662,338.7609478
11663,334.6110745
11664,337.6435988
11665,338.3624864
11666,339.4198157
11667,338.1624847
11668,335.2646389
11669,333.1475422
11670,325.5643993
11671,323.0215307
11672,337.3183874
11673,337.3968614
11674,331.5627777
11675,321.6867273
11676,316.8160388
11677,307.077445
11678,304.3293319
11679,300.2003122
11680,298.2172281
11681,298.305194
11682,299.4373236
11683,291.0595042
11684,292.3919606
11685,289.7107016
11686,284.6865589
11687,300.5690003
11688,328.2572775
11689,337.6435988
11690,325.5417936
11691,339.2904611
11692,339.2904611
11693,339.5363712
11694,339.6647845
11695,339.5420719
11696,335.5073349
11697,334.3907848
11698,334.1026045
11699,334.3942211
11700,326.462165
11701,313.7813612
11702,307.5538274
11703,313.2095688
11704,314.3560667
11705,316.6566422
11706,298.2696235
11707,297.2496469
11708,303.1555276
11709,334.7375932
11710,337.5226811
11711,335.5073349
12264,336.9082872
12265,327.4243417
12266,337.4259227
12267,317.106561
12268,337.2528966
12269,313.4148759
12270,328.1063174
12271,336.5561988
12272,335.8914628
12273,335.8914628
12274,325.6332587
12275,323.5020689
12276,330.5313233
12277,324.6253358
12278,274.7752408
12279,268.1622333
12280,262.3129083
12281,258.5538444
12282,257.0389245
12283,259.3636545
12284,260.3042509
12285,258.5646289
12286,258.2798023
12287,259.3907945
12288,259.3271901
12289,281.8047012
12290,336.0991217
12291,336.2891898
12292,297.1007649
12293,297.1007649
12294,315.2433286
12295,335.7364635
12296,335.8071505
12297,333.2443698
12298,325.5091299
12299,320.4964031
12300,315.4271637
12301,314.3010547
12302,308.0484049
12303,305.9814495
12304,304.175954
12305,304.2019529
12306,304.1851938
12307,304.1248011
12308,304.0564456
12309,303.9965724
12310,303.7522813
12311,303.3777079
12312,335.8963184
12313,336.2104304
12314,336.3670905
12315,336.4378281
12316,336.4378281
12317,336.2184522
12318,336.1903994
12319,326.0514876
12320,334.5289691
12321,335.9944866
12322,335.9944866
12323,334.6098364
12324,334.6041824
12325,325.3752574
12326,321.1672242
12327,316.2134727
12328,314.2200322
12329,296.185869
12330,293.9483396
12331,304.1131266
12332,304.1131266
12333,303.7664832
12334,335.9944866
12335,335.9944866
12336,335.8071505
12337,334.575749
12338,331.1899216
12339,327.9072147
12340,324.8115687
12341,320.8547209
12342,315.312007
12343,314.6180431
12344,313.9052273
12345,306.871607
12346,292.2426382
12347,304.1415601
12348,282.3853455
12349,304.1248011
12350,303.6382546
12351,334.7233974
12352,326.0623325
12353,306.3912854
12354,314.4795254
12355,297.5560698
12356,306.1360127
12357,335.3433781
12358,303.9606819
12359,324.7024393
12360,298.6471648
12361,315.5121873
12362,271.8094247
12363,293.071665
12364,294.1509432
12365,318.2774633
12366,313.0961026
12367,301.8003974
12368,292.0852512
12369,278.5269891
12370,283.1115211
12371,269.6107058
12372,266.4294349
12373,292.0852512
12374,289.545808
12375,294.5034668
12376,293.5418486
12377,293.1468018
12378,293.6398254
12379,293.475808
12380,295.0101725
12381,294.2851468
12382,298.3157602
12383,297.1007649
12384,298.6749425
12385,296.97614
12386,298.8446418
12387,313.6317654
12388,317.5472567
12389,318.0452483
12390,316.4184508
12391,315.8796754
12392,296.5681149
12393,335.9944866
12394,335.9944866
12395,335.8409927
12396,308.7156365
12397,292.5337699
12398,298.4844086
12399,267.7163524
12400,278.7507344
12401,261.8953992
12402,326.3177793
12403,319.1033847
12404,337.2528966
12405,336.4378281
12406,336.3670905
12407,337.1322593
12408,335.2871351
12409,335.1114038
12410,329.1844448
12411,336.3670905
12412,336.597473
12413,337.4259227
12414,336.2891898
12415,336.2184522
12416,326.5051424
12417,335.9897368
12418,324.0111889
12419,334.9899526
12420,315.6214628
12421,334.9899526
12422,328.8807079
12423,324.6881533
12424,320.8262874
12425,315.312007
12426,314.6350399
12427,310.9640615
12428,336.0449567
12429,336.3097299
12430,335.4237351
12431,335.5585553
12984,339.1561943
12985,339.1154062
12986,337.7394161
12987,338.9902601
12988,337.7687831
12989,332.0413782
12990,339.2826125
12991,332.9409864
12992,339.2826125
12993,332.9409864
12994,339.2826125
12995,321.936803
12996,337.9789795
12997,338.0170972
12998,337.5332076
12999,330.6571386
13000,330.2801892
13001,336.4875718
13002,335.5196784
13003,335.0105669
13004,333.851227
13005,332.9818598
13006,332.4825277
13007,332.3355598
13008,332.15677
13009,331.9899457
13010,326.9074315
13011,331.6475107
13012,339.2826125
13013,339.2826125
13014,325.3094153
13015,339.2826125
13016,338.4728524
13017,337.7687831
13018,337.745478
13019,338.0050996
13020,337.9999295
13021,337.9558762
13022,339.2826125
13023,337.9862479
13024,331.6633141
13025,337.9844136
13026,338.0170972
13027,337.6304033
13028,337.5332076
13029,330.5407508
13030,330.2314975
13031,330.1004063
13032,335.6151727
13033,329.344785
13034,319.4019878
13035,339.2826125
13036,324.1712815
13037,338.2686056
13038,337.7394161
13039,339.2826125
13040,338.2675596
13041,337.8362724
13042,319.8369985
13043,337.9551332
13044,339.2826125
13045,331.4534999
13046,325.0685015
13047,338.0958786
13048,337.7401586
13049,331.4702189
13050,319.1125044
13051,318.3470132
13052,318.5627914
13053,336.7019076
13054,318.0003519
13055,336.661513
13056,336.6508233
13057,330.0857876
13058,317.1599218
13059,329.3223136
13060,335.1503648
13061,329.0073603
13062,333.851227
13063,333.0396291
13064,332.9409864
13065,337.7394161
13066,322.1494854
13067,337.745478
13068,338.0422925
13069,321.7740007
13070,339.2826125
13071,338.9902601
13072,337.7394161
13073,339.1561943
13074,339.2826125
13075,337.7060556
13076,337.7513047
13077,339.0039104
13078,339.2826125
13079,339.2826125
13080,338.9515354
13081,339.2826125
13082,339.2826125
13083,337.7394161
13084,332.9409864
13085,338.9515354
13086,333.0396291
13087,337.7060556
13088,339.2826125
13089,338.9902601
13090,331.6027101
13091,337.7749256
13092,337.8362724
13093,337.9817759
13094,339.2826125
13095,338.8973238
13096,337.7394161
