ID,electricity_consumption
6562,224.9526126
6563,223.9537067
6564,224.0356552
6565,222.705962
6566,226.1276669
6567,228.083182
6568,227.4847994
6569,226.4936702
6570,224.9751948
6571,223.2396141
6572,224.6664766
6573,225.7541771
6574,224.5563236
6575,224.1143477
7128,224.4360267
7129,223.5253531
7130,225.2812492
7131,225.8202295
7132,225.6542441
7133,224.0273379
7134,224.921895
7135,224.0894171
7136,223.7094015
7137,222.0872129
7138,226.2160925
7139,223.7450877
7140,223.9933418
7141,223.3115391
7142,221.8283029
7143,221.1268211
7144,219.7776766
7145,220.4632382
7146,221.1080446
7147,220.945156
7148,220.4401424
7149,225.1340749
7150,228.6219722
7151,226.7280653
7152,226.6180481
7153,225.0086727
7154,224.7811967
7155,225.6829772
7156,225.0924383
7157,225.3091209
7158,224.255501
7159,225.2002533
7160,226.1853633
7161,225.6053743
7162,241.9860749
7163,243.9896627
7164,225.2251974
7165,225.9964174
7166,225.2725329
7167,225.6867378
7168,264.0680229
7169,266.4640845
7170,225.5728876
7171,267.5885035
7172,338.505222
7173,229.01442
7174,267.7718076
7175,243.7844539
7176,333.2493886
7177,265.1244376
7178,266.914884
7179,228.1263797
7180,225.6170946
7181,228.1812268
7182,225.2812492
7183,228.8938581
7184,229.1527144
7185,267.0104771
7186,224.1569019
7187,261.8316142
7188,267.2664777
7189,237.703256
7190,220.7060194
7191,246.5212335
7192,262.1200348
7193,260.9027357
7194,263.3092402
7195,227.9741162
7196,225.5965478
7197,226.1917121
7198,225.723638
7199,261.3608644
7200,244.6613906
7201,226.1277309
7202,223.8067959
7203,221.8517969
7204,225.4013108
7205,224.4727013
7206,228.373029
7207,225.2924492
7208,223.5615085
7209,223.2029043
7210,222.8713606
7211,223.1956701
7212,223.645422
7213,221.4127236
7214,222.1667287
7215,222.1458671
7216,222.4194299
7217,223.8183083
7218,262.5352284
7219,285.3426546
7220,365.4569341
7221,282.641355
7222,244.2885733
7223,225.2140275
7224,264.0945019
7225,263.1060358
7226,225.2812492
7227,224.7675645
7228,224.3634728
7229,229.2457317
7230,228.6238956
7231,225.0562577
7232,287.7195712
7233,289.737584
7234,242.4396439
7235,228.2060744
7236,375.248029
7237,267.316132
7238,255.5722222
7239,245.3077074
7240,292.1789534
7241,231.2029272
7242,262.2913481
7243,246.6853872
7244,221.9598942
7245,259.4525819
7246,310.8000267
7247,264.1042019
7248,368.2294216
7249,356.2729836
7250,267.3110551
7251,226.1064393
7252,267.7822509
7253,242.2737423
7254,241.7348984
7255,334.0961311
7256,267.2286041
7257,285.447661
7258,242.3794039
7259,401.2371421
7260,400.2377459
7261,326.7238055
7262,275.8101901
7263,376.9748829
7264,263.4397974
7265,341.847203
7266,255.5581094
7267,258.7117344
7268,297.4179054
7269,261.7901117
7270,356.3430074
7271,310.8337867
7272,246.1938628
7273,337.3409612
7274,412.2939128
7275,414.8309626
7276,285.3425355
7277,375.2250543
7278,288.5410826
7279,391.3986422
7280,412.162413
7281,410.4786909
7282,349.8795312
7283,393.5876317
7284,357.4664596
7285,384.3419874
7286,382.5545998
7287,363.172926
7288,384.9231448
7289,351.698146
7290,358.3482752
7291,338.0698452
7292,398.8073063
7293,400.2879298
7294,346.2243283
7295,398.804092
7848,311.2958477
7849,308.2981685
7850,312.7508432
7851,303.4651762
7852,307.3874512
7853,306.4201378
7854,307.0777468
7855,336.9655414
7856,341.0699667
7857,338.7094711
7858,338.5700826
7859,308.699781
7860,311.1489736
7861,309.1914768
7862,309.0364048
7863,286.7948249
7864,326.3034284
7865,336.8392427
7866,345.7432583
7867,334.4087854
7868,341.2727614
7869,343.6342987
7870,341.3998961
7871,280.7582816
7872,295.206156
7873,286.7743698
7874,273.8019284
7875,257.6361257
7876,252.3168368
7877,257.4273574
7878,241.8625004
7879,242.1731963
7880,258.3560589
7881,343.5423922
7882,324.8436434
7883,323.7266553
7884,298.0074538
7885,327.0008395
7886,297.3207003
7887,325.1806231
7888,325.206464
7889,320.0406554
7890,335.3627609
7891,343.7286733
7892,319.2476059
7893,343.7529857
7894,343.2196691
7895,344.7084613
7896,342.8111816
7897,343.677155
7898,337.5438909
7899,309.1376271
7900,291.7838958
7901,281.5934976
7902,270.0919265
7903,252.2916369
7904,258.9857117
7905,250.1821376
7906,252.7919915
7907,247.0069396
7908,246.421428
7909,246.1529393
7910,245.565948
7911,246.732634
7912,299.4837335
7913,322.328795
7914,333.7129317
7915,337.2230029
7916,345.5255333
7917,284.9226057
7918,345.6628069
7919,343.4057724
7920,314.0337667
7921,310.8895655
7922,342.8653999
7923,344.4151699
7924,323.4318663
7925,301.7463434
7926,278.3531829
7927,268.8788506
7928,260.2880745
7929,247.6149762
7930,247.2022098
7931,298.60451
7932,276.7926235
7933,260.6276476
7934,253.7619471
7935,262.3468002
7936,263.6943533
7937,325.2896847
7938,309.6788197
7939,345.7019299
7940,334.4217726
7941,344.8115067
7942,343.7529857
7943,345.5066609
7944,340.2708369
7945,313.0562589
7946,309.5884278
7947,287.1335792
7948,280.6603911
7949,275.4498939
7950,259.4870455
7951,258.1920956
7952,247.5374939
7953,246.9532623
7954,282.1365344
7955,263.2584967
7956,244.1045187
7957,284.5400411
7958,273.5775274
7959,246.293036
7960,245.4765595
7961,247.4615024
7962,247.912202
7963,247.6864917
7964,247.3994033
7965,325.75429
7966,307.1279808
7967,327.3491681
7968,297.02942
7969,298.9661492
7970,336.3414756
7971,326.3186735
7972,321.8893963
7973,317.9605531
7974,291.1000618
7975,295.4882865
7976,307.6472432
7977,324.6039192
7978,279.3028379
7979,266.6241455
7980,254.2745188
7981,247.1859131
7982,237.8668017
7983,240.026331
7984,231.1853574
7985,309.1953935
7986,310.4233741
7987,331.2975329
7988,318.7090279
7989,311.4260653
7990,336.1863038
7991,321.5354505
7992,336.6263873
7993,339.7305082
7994,330.7116611
7995,344.5052568
7996,341.2727614
7997,336.8260133
7998,269.7789147
7999,286.8150523
8000,277.8611885
8001,250.7245966
8002,235.9894453
8003,276.1541075
8004,262.8816682
8005,247.2051759
8006,242.2792228
8007,235.3464423
8008,230.0269319
8009,307.1944384
8010,306.540786
8011,273.6712921
8012,265.0520296
8013,290.447728
8014,320.1494602
8015,308.6013415
8016,311.5983752
8017,306.3961377
8018,333.079008
8019,306.567465
8020,335.4854054
8021,277.4170157
8022,303.4657813
8023,287.7374285
8024,283.6193948
8025,340.0077118
8026,311.5062071
8027,319.5004352
8028,309.1336226
8029,271.5710094
8030,273.8439172
8031,308.7074559
8032,307.3037101
8033,326.2857522
8034,332.5475293
8035,335.4147176
8036,343.3490444
8037,343.5184896
8038,343.2121837
8039,335.1835284
8592,283.9653137
8593,283.3521101
8594,284.0291591
8595,284.0456955
8596,263.4546107
8597,262.7702883
8598,259.252327
8599,242.1066713
8600,284.7310659
8601,284.3552814
8602,263.0784296
8603,282.173408
8604,282.1562417
8605,278.636235
8606,280.9320455
8607,280.9958095
8608,281.3043005
8609,281.170497
8610,282.0275928
8611,283.9634409
8612,282.5318568
8613,283.8327213
8614,283.4815506
8615,268.26644
8616,282.4285024
8617,284.0852959
8618,284.1519541
8619,284.1519541
8620,283.8327213
8621,280.7358762
8622,264.3246115
8623,284.0465049
8624,264.4923504
8625,263.9706058
8626,283.4148923
8627,269.0174602
8628,282.2112228
8629,281.9836563
8630,280.9570186
8631,262.8360194
8632,263.3830712
8633,264.3237485
8634,283.3521101
8635,283.9095098
8636,308.5477864
8637,330.5284105
8638,330.2654887
8639,346.5046676
8640,284.087921
8641,283.2484109
8642,278.2117043
8643,263.5888006
8644,261.3016528
8645,251.7618183
8646,246.2104047
8647,239.8972365
8648,239.2828458
8649,231.642339
8650,260.4847281
8651,276.6875118
8652,283.6156948
8653,282.2393056
8654,263.0827901
8655,262.9771615
8656,284.5298592
8657,329.3665419
8658,366.1113824
8659,329.4475546
8660,284.1519541
8661,329.3835215
8662,329.8375953
8663,284.1519541
8664,264.4923504
8665,263.5070107
8666,250.1276316
8667,277.8088059
8668,231.5579446
8669,227.8505778
8670,226.9529398
8671,227.0600814
8672,226.9710931
8673,347.2968961
8674,263.3830712
8675,262.6804018
8676,279.446076
8677,277.4696969
8678,262.4034826
8679,260.3424866
8680,242.9291058
8681,231.550943
8682,331.1709589
8683,326.5950313
8684,261.5013461
8685,326.3297623
8686,326.0451891
8687,261.1891955
8688,348.3222811
8689,348.3222811
8690,329.8238718
8691,404.2525113
8692,284.0456955
8693,264.7695335
8694,254.2817983
8695,250.5129873
8696,245.1428783
8697,232.3288627
8698,231.1461623
8699,261.8629133
8700,227.5931076
8701,226.877485
8702,261.0373422
8703,226.9710931
8704,227.550205
8705,227.550205
8706,227.550205
8707,226.9710931
8708,261.0373422
8709,261.0373422
8710,226.9710931
8711,226.9710931
8712,226.9710931
8713,277.9897008
8714,367.9908594
8715,367.5264681
8716,366.8670101
8717,367.9908594
8718,284.0491701
8719,347.4247924
8720,284.1519541
8721,367.9908594
8722,367.8846007
8723,328.1057741
8724,367.2555995
8725,279.008171
8726,347.6248066
8727,342.345175
8728,364.8472484
8729,329.8375953
8730,329.7444841
8731,329.8628412
8732,329.8798209
8733,367.9908594
8734,269.1484657
8735,261.3447728
8736,261.3447728
8737,285.4886271
8738,240.7179842
8739,232.9079745
8740,264.6296963
8741,227.7595698
8742,227.7966643
8743,260.4099575
8744,227.0309506
8745,277.5321924
8746,226.3246999
8747,262.7414441
8748,254.0602556
8749,279.5092724
8750,279.4411731
8751,263.1506219
8752,282.2408757
8753,283.7739876
8754,283.1730508
8755,279.288832
8756,284.1519541
8757,284.458424
8758,283.9360757
8759,284.0212628
9312,276.2602058
9313,270.539551
9314,255.5842221
9315,241.2930166
9316,234.2394803
9317,231.3838634
9318,226.0403038
9319,225.5821252
9320,224.7403379
9321,224.7912981
9322,224.6906168
9323,224.5669042
9324,224.53561
9325,224.4891175
9326,223.3548939
9327,223.3332207
9328,223.3332207
9329,275.3352375
9330,275.0618007
9331,269.4264852
9332,275.0370323
9333,278.1596031
9334,272.3393487
9335,271.1694227
9336,322.1587264
9337,311.6782815
9338,304.3078533
9339,319.9508485
9340,310.5027356
9341,300.9430066
9342,327.0024657
9343,331.5875388
9344,324.8048361
9345,274.8372136
9346,271.8908019
9347,268.2952076
9348,281.8737621
9349,273.2298003
9350,267.735629
9351,240.4575747
9352,230.4360903
9353,226.354869
9354,289.1883727
9355,253.9704776
9356,244.5060473
9357,241.9825651
9358,286.5468933
9359,275.9206771
9360,281.9912105
9361,275.1216449
9362,295.0887882
9363,278.3255271
9364,272.209496
9365,323.7927517
9366,326.8214272
9367,320.0635609
9368,271.3353466
9369,279.9725283
9370,305.5341233
9371,284.129019
9372,266.7418219
9373,284.7317043
9374,275.9791352
9375,266.9234112
9376,250.5139611
9377,252.5116785
9378,289.8851909
9379,316.6904121
9380,298.2239592
9381,288.5598672
9382,272.600283
9383,291.9283719
9384,290.1277094
9385,250.5700517
9386,242.2152073
9387,291.7175862
9388,276.1357631
9389,295.2559936
9390,299.4270041
9391,276.3817657
9392,268.3524523
9393,248.3118575
9394,283.2412028
9395,276.3579318
9396,268.2159426
9397,266.9982444
9398,273.2140715
9399,267.0606298
9400,256.8593446
9401,247.3880535
9402,254.8589335
9403,245.2925919
9404,238.9885306
9405,274.5804359
9406,272.9055368
9407,246.4948458
9408,367.9546068
9409,366.9044585
9410,351.1611001
9411,299.4198519
9412,300.419495
9413,366.0444342
9414,350.1314834
9415,366.3152066
9416,318.4991807
9417,392.1940022
9418,329.566242
9419,387.4889575
9420,347.1488436
9421,387.0496823
9422,445.4030936
9423,433.1051542
9424,441.4504911
9425,355.0137064
9426,434.0510134
9427,385.5768435
9428,441.1693652
9429,349.9517025
9430,368.3109344
9431,356.2666368
9432,311.4679509
9433,261.5288093
9434,253.0335301
9435,271.0009226
9436,269.088838
9437,263.54944
9438,245.8577377
9439,235.1538769
9440,275.389416
9441,273.5725188
9442,267.6230686
9443,251.1898802
9444,274.8740611
9445,274.7990837
9446,274.7083427
9447,275.0934954
9448,288.684807
9449,283.1193908
9450,275.0981316
9451,291.6954596
9452,275.9443578
9453,273.3704789
9454,246.459218
9455,242.154538
9456,250.0609634
9457,257.2518299
9458,241.5643109
9459,252.7417887
9460,237.4432704
9461,232.735374
9462,317.5623267
9463,394.4985579
9464,318.7991889
9465,393.3372704
9466,353.1105209
9467,388.1632776
9468,358.8816961
9469,428.9725572
9470,445.8924479
9471,441.3724685
9472,387.2508884
9473,384.8267211
9474,447.7228682
9475,440.9898075
9476,393.7850946
9477,356.4375971
9478,434.9583242
9479,432.9699798
9480,446.6018807
9481,391.6414918
9482,442.1553147
9483,399.6273185
9484,306.1124362
9485,388.5616781
9486,261.3725235
9487,336.1952857
9488,435.2987913
9489,291.4097407
9490,249.2878475
9491,231.6180995
9492,226.1026594
9493,225.6373064
9494,224.6712094
9495,224.6375407
9496,224.5607031
9497,224.5418111
9498,224.5730757
9499,224.5364347
9500,223.422951
9501,223.3548939
9502,223.5426161
9503,223.3124116
10056,264.0867585
10057,258.672271
10058,246.573754
10059,246.6209085
10060,313.1317349
10061,288.3803756
10062,303.6648382
10063,374.7292081
10064,371.5704173
10065,425.3608244
10066,449.6833609
10067,452.6891829
10068,418.5908602
10069,382.4690777
10070,339.5039134
10071,304.495633
10072,346.6606647
10073,343.0737715
10074,328.5001406
10075,347.690426
10076,297.7160628
10077,320.4242707
10078,298.5567848
10079,252.4674651
10080,259.0975716
10081,259.387876
10082,237.0763874
10083,240.2737231
10084,226.6669166
10085,227.4127686
10086,228.535556
10087,229.3287102
10088,228.6130732
10089,226.5439135
10090,227.0788978
10091,226.5237831
10092,227.3713015
10093,228.4575412
10094,228.4828534
10095,226.5237831
10096,265.1365418
10097,262.7525855
10098,263.9132155
10099,268.4692042
10100,261.1366845
10101,276.4082489
10102,248.112306
10103,243.6709548
10104,241.728855
10105,269.5388558
10106,267.5634891
10107,288.3544285
10108,290.9109678
10109,282.029547
10110,274.6340476
10111,292.935802
10112,281.8263472
10113,273.4760842
10114,303.2020965
10115,272.2646812
10116,271.8883529
10117,279.9503685
10118,266.3330925
10119,261.6867706
10120,260.2299264
10121,270.9999852
10122,305.044111
10123,260.1488593
10124,258.6217109
10125,299.9636763
10126,244.7537443
10127,274.255702
10128,286.7580456
10129,268.4621049
10130,277.4827865
10131,345.759004
10132,319.2101474
10133,371.7506313
10134,464.1709983
10135,360.7518447
10136,460.3521922
10137,418.3907389
10138,404.747445
10139,388.5825619
10140,343.3755564
10141,394.144868
10142,334.6388266
10143,317.8767485
10144,294.9831733
10145,290.8455563
10146,275.2215489
10147,276.6426972
10148,290.4186092
10149,364.9408132
10150,329.4500337
10151,441.8739988
10152,361.9415167
10153,464.8170259
10154,462.2006011
10155,376.6879257
10156,360.7552303
10157,427.4747021
10158,452.3131316
10159,463.4365371
10160,371.6953873
10161,435.1274171
10162,405.2512655
10163,401.8569946
10164,339.6067885
10165,361.9475255
10166,309.4966095
10167,294.0769218
10168,287.6548015
10169,286.8360097
10170,260.2855857
10171,254.7754351
10172,314.3849709
10173,260.4630915
10174,287.8101982
10175,258.9655032
10176,287.7944282
10177,261.4633251
10178,462.0359975
10179,463.5858217
10180,462.8017449
10181,463.697942
10182,451.8734904
10183,452.2006742
10184,459.4236042
10185,455.2826965
10186,384.2902877
10187,412.0623002
10188,374.4219687
10189,386.6730738
10190,353.1791897
10191,350.19103
10192,338.4837868
10193,330.9810618
10194,398.0100714
10195,434.7307513
10196,445.8881081
10197,420.2240291
10198,444.0199986
10199,456.9356852
10200,455.2332852
10201,449.4730202
10202,424.9382317
10203,453.5859495
10204,430.0805145
10205,407.3512217
10206,398.4784801
10207,384.4435468
10208,455.025142
10209,446.1358358
10210,412.1324863
10211,410.7571954
10212,404.1730127
10213,408.7117189
10214,397.5106293
10215,390.4269978
10216,391.3855039
10217,444.1876332
10218,434.4129547
10219,435.9308234
10220,388.7723411
10221,424.8474453
10222,391.7311023
10223,400.4894443
10224,391.2916036
10225,337.7550065
10226,327.6783504
10227,358.8173185
10228,355.7567901
10229,348.5670529
10230,320.4215017
10231,310.8469899
10232,306.4746123
10233,310.8178529
10234,289.200414
10235,307.7679265
10236,300.4795874
10237,436.9689274
10238,392.0557373
10239,447.1433472
10240,385.3646805
10241,413.8282334
10242,429.5907367
10243,394.7640961
10244,454.7855785
10245,444.802183
10246,454.8111425
10247,463.9443158
10800,390.0289253
10801,386.3582785
10802,390.8983847
10803,419.0183459
10804,395.522033
10805,390.7771606
10806,368.7295136
10807,392.295152
10808,384.2705523
10809,369.261765
10810,374.3704133
10811,317.3876381
10812,324.3170579
10813,307.0210898
10814,309.7407477
10815,312.3157319
10816,301.9583295
10817,294.1315668
10818,306.2964149
10819,298.0743255
10820,371.9317489
10821,383.7811851
10822,386.4486308
10823,383.3337787
10824,391.82305
10825,392.291989
10826,386.1213136
10827,365.4744766
10828,349.662283
10829,344.7242459
10830,343.0968721
10831,324.7723295
10832,280.7218163
10833,272.2780545
10834,267.2878953
10835,255.6924379
10836,267.8853711
10837,255.2664225
10838,269.4514427
10839,253.5516108
10840,253.5372732
10841,306.7912338
10842,298.4095179
10843,274.9225807
10844,310.44505
10845,319.5427286
10846,322.3754132
10847,373.5736793
10848,304.0369332
10849,295.2780607
10850,298.058177
10851,266.9693139
10852,305.2228685
10853,354.1116319
10854,372.065144
10855,375.362433
10856,321.4805036
10857,307.4228049
10858,304.6393726
10859,290.107256
10860,286.6827564
10861,275.2176315
10862,270.9291781
10863,266.1940158
10864,265.838414
10865,266.6860238
10866,270.3567732
10867,269.1183487
10868,272.4132519
10869,271.9914542
10870,288.1052956
10871,273.4274158
10872,376.1535734
10873,332.0731668
10874,367.3459132
10875,358.0412839
10876,384.5111748
10877,386.2138033
10878,378.4491979
10879,376.0914696
10880,353.5718493
10881,329.9830815
10882,312.8225955
10883,305.2610397
10884,291.6850638
10885,275.2994976
10886,269.221426
10887,254.4468382
10888,253.5372732
10889,255.5246499
10890,243.6267914
10891,251.8279001
10892,242.2108421
10893,228.396155
10894,254.4054944
10895,251.6344249
10896,234.3445864
10897,234.2361317
10898,254.2643069
10899,254.2912657
10900,233.55667
10901,252.3802592
10902,243.0631023
10903,253.0298948
10904,242.2404727
10905,276.9524729
10906,234.6444614
10907,232.4751842
10908,233.153279
10909,232.0559578
10910,233.988014
10911,226.5650523
10912,227.6665466
10913,226.5285066
10914,226.5448291
10915,227.9800676
10916,226.5815357
10917,320.5286069
10918,271.8598985
10919,302.3217219
10920,290.9043875
10921,321.9487315
10922,278.9068399
10923,249.1587565
10924,240.9344915
10925,229.2873992
10926,234.2721703
10927,264.7982529
10928,255.9338224
10929,242.2433365
10930,238.413015
10931,233.7385327
10932,263.5566071
10933,269.9742889
10934,268.7557541
10935,268.6883351
10936,252.0513153
10937,251.1161857
10938,245.6311767
10939,264.459828
10940,264.17995
10941,233.9009585
10942,244.3478807
10943,256.0954141
10944,294.4408278
10945,255.8931443
10946,299.8740516
10947,298.3503797
10948,284.1978889
10949,395.0253443
10950,391.368449
10951,396.8892154
10952,389.6906246
10953,372.8411944
10954,338.2664415
10955,320.8119063
10956,303.2588251
10957,285.4279049
10958,272.9102218
10959,279.211299
10960,275.5124942
10961,279.9514301
10962,280.8797791
10963,292.0185192
10964,255.2168093
10965,253.4314941
10966,234.499463
10967,244.0855164
11520,281.3753622
11521,288.11811
11522,280.6336959
11523,281.3066018
11524,291.0062962
11525,295.581767
11526,295.0751712
11527,280.3391556
11528,279.6020188
11529,280.0937346
11530,275.9854856
11531,257.038566
11532,272.9847356
11533,272.9847356
11534,254.2353302
11535,277.2192873
11536,273.2107811
11537,277.2192873
11538,277.7860391
11539,279.4530863
11540,276.2000688
11541,320.6717506
11542,326.2909445
11543,325.0957824
11544,326.111665
11545,333.7249058
11546,362.9277986
11547,333.735976
11548,385.3115888
11549,385.1806394
11550,376.1047272
11551,330.6420888
11552,329.6563937
11553,319.6841116
11554,319.7265942
11555,318.4608149
11556,314.0992373
11557,321.7260661
11558,334.8758808
11559,302.9467859
11560,298.5783292
11561,288.9495655
11562,334.5644507
11563,323.1818513
11564,329.7576085
11565,338.4929094
11566,328.9256737
11567,338.5054376
11568,319.8529657
11569,338.1668931
11570,335.6573643
11571,331.2068382
11572,331.2068382
11573,330.8445385
11574,331.7260116
11575,336.4220052
11576,324.7281103
11577,311.2138977
11578,285.3566665
11579,273.4232254
11580,244.0298825
11581,254.3523169
11582,237.4324447
11583,256.9130936
11584,243.8285311
11585,256.8427125
11586,243.75815
11587,257.0153342
11588,257.038566
11589,254.4311837
11590,236.9549286
11591,243.9272562
11592,267.2907212
11593,266.5783263
11594,276.3042627
11595,249.9864876
11596,245.2533874
11597,234.0449095
11598,273.9017257
11599,308.0937171
11600,304.2519512
11601,294.7021602
11602,273.9783731
11603,293.6913748
11604,303.9264906
11605,303.0283407
11606,297.7500752
11607,294.1379329
11608,285.9729013
11609,279.5732911
11610,284.5449862
11611,282.0324759
11612,281.2808726
11613,280.8051964
11614,280.7732776
11615,280.7732776
11616,280.9251631
11617,284.3490034
11618,288.0295323
11619,337.3761325
11620,330.694047
11621,333.9242152
11622,337.3761325
11623,316.5396097
11624,311.8352241
11625,305.6181434
11626,299.9173859
11627,317.5736519
11628,312.4862976
11629,312.8479877
11630,307.7525534
11631,298.4387451
11632,297.1066245
11633,288.2392087
11634,287.9594219
11635,287.6309797
11636,287.1748957
11637,286.002543
11638,285.8435971
11639,282.483432
11640,299.7855483
11641,300.165935
11642,300.1588943
11643,341.6610938
11644,339.458563
11645,345.6336091
11646,333.7759285
11647,339.458563
11648,331.6665433
11649,334.2847134
11650,330.3256468
11651,337.7056948
11652,336.5242114
11653,326.8884544
11654,335.1963242
11655,334.891736
11656,325.9944113
11657,334.7396542
11658,335.1963242
11659,338.4951616
11660,337.891432
11661,338.1668931
11662,338.7569144
11663,335.317408
11664,338.0907342
11665,338.4398468
11666,339.3116053
11667,338.2332313
11668,335.8480545
11669,333.9183236
11670,325.7264913
11671,323.2890004
11672,337.7279545
11673,337.3536845
11674,332.6357205
11675,322.0429596
11676,317.4849016
11677,307.7758768
11678,304.4495435
11679,299.9124829
11680,298.1116379
11681,298.4062453
11682,299.2436948
11683,291.1136181
11684,292.2869759
11685,290.0734865
11686,284.2619962
11687,300.0733593
11688,329.1408209
11689,338.0907342
11690,326.5869071
11691,339.2367902
11692,339.2367902
11693,339.2967559
11694,339.458563
11695,339.3780325
11696,335.9856341
11697,334.8680557
11698,334.587952
11699,334.680161
11700,327.393682
11701,313.7532835
11702,307.9399536
11703,313.3052583
11704,314.4404293
11705,317.3499729
11706,299.3795403
11707,297.469
11708,302.7011118
11709,335.1963242
11710,337.473348
11711,335.9856341
12264,337.0232337
12265,327.5562287
12266,337.4277533
12267,317.1237199
12268,337.3513059
12269,312.8639764
12270,328.0785
12271,336.5595707
12272,335.9341242
12273,335.9653733
12274,325.9018262
12275,323.7420432
12276,330.8070554
12277,324.9724899
12278,274.7648547
12279,268.6288995
12280,262.4464561
12281,258.7793636
12282,257.348344
12283,259.1433362
12284,259.73842
12285,258.3354202
12286,258.1936167
12287,258.7592621
12288,258.7592621
12289,281.5889205
12290,336.22001
12291,336.4417615
12292,296.7257609
12293,296.7257609
12294,315.1253215
12295,335.8566038
12296,335.9341947
12297,333.6147779
12298,325.6473917
12299,320.7436435
12300,315.7854861
12301,314.5787197
12302,307.940753
12303,306.0353606
12304,304.4057005
12305,304.3604713
12306,304.3604713
12307,304.3604713
12308,304.3604713
12309,304.2087092
12310,304.0975234
12311,303.623948
12312,335.9689091
12313,336.3924225
12314,336.5307333
12315,336.6113197
12316,336.5750888
12317,336.3611751
12318,336.2772629
12319,326.2567851
12320,334.6559777
12321,336.1384673
12322,336.1384673
12323,334.7793818
12324,334.7739247
12325,325.5788605
12326,321.4955328
12327,316.63725
12328,314.4930392
12329,296.2887362
12330,293.9365747
12331,304.2842102
12332,304.2842102
12333,304.1508829
12334,336.1384673
12335,336.1384673
12336,335.9341947
12337,334.7297132
12338,331.6290842
12339,328.0457546
12340,324.7370238
12341,320.9013039
12342,315.4872436
12343,314.9504485
12344,314.2588243
12345,307.0561788
12346,292.4508389
12347,304.3604713
12348,282.0634831
12349,304.3604713
12350,304.0243276
12351,334.8490376
12352,326.1113608
12353,306.5449287
12354,314.8616422
12355,297.7507168
12356,306.1942641
12357,335.2924579
12358,303.7879841
12359,324.6120655
12360,298.535068
12361,316.0022894
12362,271.5214575
12363,293.1942695
12364,294.3245962
12365,318.4218786
12366,313.3300276
12367,301.3916313
12368,291.4775451
12369,278.8000029
12370,282.5113591
12371,269.4450762
12372,266.8322393
12373,291.4775451
12374,289.8687776
12375,294.7612404
12376,294.0860366
12377,293.6743484
12378,294.1149543
12379,293.8772078
12380,295.1638374
12381,294.6950358
12382,297.9934212
12383,296.7257609
12384,298.242759
12385,296.6968432
12386,298.3724678
12387,313.04182
12388,316.6620666
12389,317.7656116
12390,316.460189
12391,316.0786146
12392,296.4228356
12393,336.1384673
12394,336.1384673
12395,335.9341242
12396,308.5099907
12397,291.9926418
12398,298.5150897
12399,268.0935686
12400,278.2783657
12401,261.7097368
12402,326.1708714
12403,319.3392806
12404,337.3513059
12405,336.6113197
12406,336.5307333
12407,337.1275933
12408,335.3666917
12409,335.2959997
12410,329.3144803
12411,336.4945024
12412,336.6848659
12413,337.4277533
12414,336.4417615
12415,336.3611751
12416,326.8342009
12417,336.1077047
12418,324.3791175
12419,334.8528662
12420,315.6430319
12421,334.8528662
12422,329.2056299
12423,324.4758485
12424,320.8769708
12425,315.4872436
12426,314.8433499
12427,310.6756022
12428,336.1384673
12429,336.418428
12430,335.3970193
12431,335.3499499
12984,339.4460433
12985,339.396036
12986,337.942239
12987,339.2273965
12988,337.8122546
12989,331.5893851
12990,339.6575429
12991,332.7867422
12992,339.6575429
12993,332.7376734
12994,339.5654752
12995,322.2464865
12996,338.001253
12997,338.1092233
12998,337.3654435
12999,329.7118059
13000,329.4411998
13001,336.4691599
13002,335.1814525
13003,334.4728982
13004,333.7929859
13005,332.8716974
13006,332.720142
13007,332.6418851
13008,332.430966
13009,332.3848899
13010,326.4295879
13011,332.142909
13012,339.5891852
13013,339.6575429
13014,326.0787544
13015,339.6812529
13016,338.659567
13017,337.9420176
13018,337.8481959
13019,337.9340302
13020,338.1214096
13021,337.8061101
13022,339.6812529
13023,338.2683328
13024,330.5264833
13025,338.1607344
13026,338.2141922
13027,337.5367687
13028,337.3654435
13029,329.7174769
13030,329.4464151
13031,329.3690251
13032,335.2695134
13033,328.4925143
13034,319.8851205
13035,339.5891852
13036,324.4965146
13037,338.3338584
13038,337.6708062
13039,339.5891852
13040,338.5038641
13041,337.835
13042,319.5013961
13043,337.9061155
13044,339.6812529
13045,331.0897578
13046,325.6558252
13047,338.3661668
13048,337.8680126
13049,330.8524794
13050,319.1080906
13051,317.9594954
13052,318.3691701
13053,336.5425471
13054,317.9492532
13055,336.5477624
13056,336.5956481
13057,329.3804434
13058,317.4055388
13059,328.5397361
13060,334.6841203
13061,328.0091859
13062,333.6698648
13063,332.9233975
13064,332.7867422
13065,337.8943532
13066,322.4415237
13067,337.8909244
13068,337.7906072
13069,322.1516816
13070,339.6812529
13071,339.2273965
13072,337.942239
13073,339.4460433
13074,339.6812529
13075,337.7831696
13076,337.966999
13077,339.2809376
13078,339.6812529
13079,339.6812529
13080,339.1805967
13081,339.5891852
13082,339.6575429
13083,337.7645903
13084,332.7376734
13085,339.1346984
13086,332.8996876
13087,337.7352838
13088,339.6812529
13089,339.2732949
13090,331.2365319
13091,337.7327296
13092,337.6390809
13093,338.0351611
13094,339.6812529
13095,339.0789474
13096,337.8484549
13097,337.9602105
13098,337.8646154
13099,337.9547359
13100,322.0813673
13101,339.6812529
