ID,electricity_consumption
6559,275.7589053
6560,275.6936741
6561,280.2242218
6562,281.30481
6563,284.2648243
6564,285.6104272
6565,281.30481
6566,281.4110197
6567,285.0625557
6568,287.8970865
6569,281.3162197
6570,275.8761839
6571,275.7589053
6572,276.8047829
6573,280.289453
6574,275.7589053
6575,275.6936741
7128,288.0462233
7129,287.314196
7130,298.1512522
7131,297.9476555
7132,294.1050458
7133,288.9407663
7134,294.1050458
7135,288.0462233
7136,287.2035124
7137,286.1524943
7138,313.7560684
7139,311.2529343
7140,311.4094216
7141,303.3465477
7142,302.5038368
7143,301.2354176
7144,300.5755157
7145,300.5064258
7146,298.8596442
7147,285.4627295
7148,285.2453284
7149,298.5205279
7150,294.9273622
7151,298.6259991
7152,297.9476555
7153,298.4121283
7154,298.4121283
7155,298.1512522
7156,295.2659854
7157,297.8892717
7158,291.8375281
7159,298.1512522
7160,298.3031268
7161,298.3468087
7162,311.9174427
7163,298.6295294
7164,309.235115
7165,309.7234131
7166,309.3009531
7167,313.4123497
7168,313.2813215
7169,313.4768779
7170,313.3552273
7171,308.8803012
7172,298.5205279
7173,298.3686533
7174,298.5205279
7175,294.3224468
7176,298.8434002
7177,298.4121283
7178,298.225158
7179,294.6718593
7180,298.3031268
7181,298.3468087
7182,298.0841659
7183,298.1512522
7184,298.1512522
7185,298.4425591
7186,309.3661432
7187,309.4319813
7188,308.9642747
7189,302.6658403
7190,301.5653592
7191,300.9120822
7192,300.5755157
7193,300.5755157
7194,309.8666911
7195,295.4833865
7196,296.170011
7197,298.6295294
7198,298.3686533
7199,291.973764
7200,294.1050458
7201,294.0785214
7202,287.6014797
7203,286.0163213
7204,298.4121283
7205,288.1919322
7206,298.1512522
7207,294.1708838
7208,301.4747367
7209,303.1607452
7210,313.6034512
7211,313.4515766
7212,310.5663098
7213,303.5461992
7214,303.3465477
7215,309.4712082
7216,308.9642747
7217,303.3073208
7218,313.4331961
7219,298.6295294
7220,297.7322144
7221,298.6295294
7222,298.3031268
7223,298.4121283
7224,298.1512522
7225,298.1512522
7226,298.0841659
7227,294.1708838
7228,288.0462233
7229,298.6259991
7230,298.3031268
7231,298.1512522
7232,298.3031268
7233,298.1066728
7234,309.3661432
7235,312.6897321
7236,304.3811536
7237,303.226748
7238,302.5303042
7239,301.2354176
7240,300.5755157
7241,300.5755157
7242,300.3753976
7243,300.3753976
7244,298.8596442
7245,285.4627295
7246,298.8596442
7247,298.3031268
7248,298.3686533
7249,298.3686533
7250,298.1512522
7251,298.1512522
7252,298.6259991
7253,298.3468087
7254,298.4121283
7255,297.9169993
7256,296.1090972
7257,298.4121283
7258,298.3031268
7259,305.5880799
7260,313.208753
7261,303.4530297
7262,303.1607452
7263,302.5866414
7264,301.1961907
7265,300.4052606
7266,300.5362888
7267,300.5755157
7268,300.3753976
7269,300.5064258
7270,300.5064258
7271,298.8596442
7272,298.8596442
7273,312.0264441
7274,312.191506
7275,313.6079061
7276,313.5642243
7277,312.8622837
7278,313.6079061
7279,313.6732257
7280,310.0574314
7281,309.3661432
7282,310.0369462
7283,303.3073208
7284,302.5303042
7285,301.2774187
7286,313.7124527
7287,312.0647988
7288,309.4712082
7289,313.6034512
7290,313.6079061
7291,311.1904313
7292,307.2740884
7293,303.4530297
7294,303.3073208
7295,303.3073208
7848,311.5689598
7849,311.6986481
7850,310.6089116
7851,309.9027107
7852,311.6986481
7853,311.6986481
7854,311.6986481
7855,311.9121224
7856,310.5018928
7857,311.6986481
7858,311.6986481
7859,311.6986481
7860,309.9027107
7861,311.6986481
7862,311.6986481
7863,298.9165014
7864,311.6986481
7865,311.6986481
7866,311.6986481
7867,311.9121224
7868,311.6986481
7869,311.6986481
7870,310.4014532
7871,298.281703
7872,296.3976138
7873,296.2592155
7874,291.5588385
7875,290.4802809
7876,287.8117152
7877,287.8117152
7878,287.7428305
7879,287.7061018
7880,287.6663397
7881,311.9121224
7882,311.6986481
7883,310.9710691
7884,309.3206906
7885,310.6089116
7886,299.2282343
7887,311.6986481
7888,310.5018928
7889,311.6986481
7890,311.6986481
7891,311.6986481
7892,307.0040717
7893,311.6986481
7894,311.9121224
7895,311.9121224
7896,310.8816836
7897,311.6986481
7898,310.8816836
7899,298.0926493
7900,296.2592155
7901,292.0956674
7902,290.8852608
7903,287.8117152
7904,287.8117152
7905,287.7061018
7906,287.6663397
7907,287.3261786
7908,287.2896926
7909,287.2896926
7910,287.2896926
7911,287.2896926
7912,311.6986481
7913,309.9912474
7914,311.6986481
7915,310.5018928
7916,311.5689598
7917,298.281703
7918,311.6986481
7919,311.4411055
7920,298.6648086
7921,298.1491117
7922,311.6986481
7923,311.6986481
7924,308.1224123
7925,296.6019753
7926,292.005875
7927,290.6412621
7928,287.8117152
7929,287.6663397
7930,287.5868238
7931,311.6986481
7932,310.5018928
7933,298.281703
7934,296.2592155
7935,292.005875
7936,291.9113351
7937,311.6986481
7938,311.6986481
7939,311.6986481
7940,311.6986481
7941,311.9121224
7942,311.6986481
7943,311.4411055
7944,309.9027107
7945,298.281703
7946,298.0926493
7947,296.3976138
7948,292.005875
7949,291.5588385
7950,287.8117152
7951,287.8117152
7952,287.6663397
7953,287.3261786
7954,298.281703
7955,292.1902294
7956,287.8117152
7957,304.3736064
7958,296.1397866
7959,287.8117152
7960,287.7755982
7961,287.6663397
7962,287.5868238
7963,287.4050399
7964,287.2896926
7965,311.9121224
7966,311.6384173
7967,311.5689598
7968,298.281703
7969,296.6763186
7970,311.6986481
7971,311.6986481
7972,311.6986481
7973,304.3500211
7974,298.281703
7975,298.1278689
7976,311.9121224
7977,309.9912474
7978,298.4946119
7979,296.6019753
7980,295.477868
7981,292.0354274
7982,290.822392
7983,290.6412621
7984,287.8117152
7985,311.9121224
7986,311.535603
7987,311.6657194
7988,309.9027107
7989,311.6986481
7990,311.6986481
7991,311.6986481
7992,311.6986481
7993,309.9027107
7994,309.9912474
7995,311.9121224
7996,311.6986481
7997,309.9027107
7998,297.3030491
7999,296.2592155
8000,299.3982542
8001,293.3488304
8002,290.6412621
8003,309.3206906
8004,296.6019753
8005,292.1902294
8006,291.5588385
8007,290.5601734
8008,287.8117152
8009,311.9121224
8010,311.6384173
8011,298.281703
8012,296.4237675
8013,311.5689598
8014,310.4014532
8015,311.6986481
8016,311.6986481
8017,311.5689598
8018,311.6986481
8019,311.6986481
8020,310.6089116
8021,298.9165014
8022,298.281703
8023,298.0634795
8024,295.86107
8025,311.6986481
8026,311.6986481
8027,309.9912474
8028,309.3206906
8029,298.281703
8030,298.0926493
8031,311.4411055
8032,298.281703
8033,311.6986481
8034,311.5062816
8035,309.9027107
8036,311.6657194
8037,311.6986481
8038,311.5689598
8039,309.9027107
8592,315.2811389
8593,315.2811389
8594,315.2811389
8595,315.2811389
8596,305.2788967
8597,304.9195662
8598,303.0067022
8599,293.4065575
8600,315.2811389
8601,315.2811389
8602,305.2417354
8603,315.2811389
8604,315.2811389
8605,315.2811389
8606,315.2811389
8607,315.0831508
8608,314.9937973
8609,315.2417912
8610,314.959378
8611,315.2811389
8612,315.2811389
8613,315.2811389
8614,315.2417912
8615,308.2753697
8616,315.2417912
8617,315.2811389
8618,315.2811389
8619,315.2811389
8620,315.2417912
8621,313.4329882
8622,305.2417354
8623,315.2811389
8624,306.1519568
8625,304.9570519
8626,315.2417912
8627,308.8386075
8628,315.2811389
8629,314.9229487
8630,315.0831508
8631,305.2417354
8632,305.2417354
8633,305.022546
8634,315.2811389
8635,315.0341
8636,305.3136312
8637,305.2417354
8638,304.9195662
8639,303.3149064
8640,315.2811389
8641,314.9937973
8642,312.858678
8643,305.2417354
8644,303.3149064
8645,297.2156524
8646,294.2478355
8647,292.3138052
8648,291.31388
8649,283.7975231
8650,282.7338089
8651,282.689794
8652,315.2811389
8653,315.2811389
8654,305.2788967
8655,305.2788967
8656,315.2811389
8657,315.2811389
8658,315.2811389
8659,315.2811389
8660,315.2811389
8661,315.2811389
8662,315.2811389
8663,315.2811389
8664,306.1519568
8665,304.8519975
8666,296.3412363
8667,292.4263123
8668,283.7975231
8669,282.7338089
8670,282.4900134
8671,281.6101236
8672,280.8128804
8673,315.2811389
8674,305.3742698
8675,304.9195662
8676,315.2811389
8677,313.9895552
8678,304.9570519
8679,296.3056467
8680,293.4065575
8681,283.8358285
8682,283.6620785
8683,282.7338089
8684,282.689794
8685,282.6411779
8686,282.4474816
8687,281.7564165
8688,315.2811389
8689,315.2811389
8690,315.2811389
8691,308.7490978
8692,315.2811389
8693,305.2417354
8694,300.8856106
8695,296.7441497
8696,294.0959482
8697,283.8358285
8698,283.6620785
8699,282.689794
8700,282.4474816
8701,281.507365
8702,280.8128804
8703,280.8128804
8704,280.6539606
8705,280.4833498
8706,280.3714994
8707,280.3134995
8708,280.3134995
8709,280.3134995
8710,280.3134995
8711,280.3134995
8712,280.3134995
8713,280.3134995
8714,315.2811389
8715,315.2811389
8716,314.6283799
8717,315.2811389
8718,315.2811389
8719,315.2417912
8720,315.2811389
8721,315.2811389
8722,315.2811389
8723,315.2811389
8724,315.0341
8725,312.858678
8726,315.0831508
8727,315.2811389
8728,315.0341
8729,315.2811389
8730,315.2811389
8731,315.2811389
8732,315.2811389
8733,315.2811389
8734,308.7490978
8735,303.3149064
8736,303.3574871
8737,294.4322859
8738,291.9424941
8739,283.8358285
8740,283.6620785
8741,282.7338089
8742,282.6411779
8743,282.343215
8744,281.4125586
8745,280.766874
8746,280.4833498
8747,305.2417354
8748,300.9657403
8749,313.4329882
8750,315.2811389
8751,305.3136312
8752,315.2811389
8753,315.2811389
8754,315.0831508
8755,312.858678
8756,315.2811389
8757,315.2811389
8758,315.2811389
8759,315.2811389
9312,314.7589829
9313,310.4319191
9314,303.9205715
9315,288.8348554
9316,279.6191357
9317,278.4631253
9318,271.741013
9319,270.673405
9320,269.4590644
9321,269.3249063
9322,269.2659623
9323,269.0700971
9324,268.6652912
9325,266.9956654
9326,257.6047218
9327,256.3342922
9328,256.3342922
9329,314.7589829
9330,314.7589829
9331,310.4319191
9332,314.7589829
9333,314.7589829
9334,311.6127809
9335,310.4319191
9336,314.591994
9337,313.9965302
9338,310.6917352
9339,314.7589829
9340,314.7589829
9341,310.4319191
9342,308.1859335
9343,314.7589829
9344,314.7589829
9345,313.9965302
9346,313.5980087
9347,310.4319191
9348,310.2032115
9349,313.9965302
9350,310.2032115
9351,288.6505538
9352,277.8979414
9353,273.3663833
9354,310.4319191
9355,301.0571645
9356,291.5660465
9357,280.3780129
9358,310.8521203
9359,314.7589829
9360,314.7589829
9361,310.4319191
9362,314.7589829
9363,314.7589829
9364,311.4913848
9365,310.2032115
9366,308.007281
9367,314.7589829
9368,310.4319191
9369,314.7589829
9370,314.7589829
9371,311.6127809
9372,310.4319191
9373,314.7589829
9374,310.5607515
9375,310.4319191
9376,295.247253
9377,289.8046336
9378,314.7589829
9379,314.7589829
9380,314.7589829
9381,313.5980087
9382,310.4700982
9383,314.7589829
9384,310.2515833
9385,292.8424171
9386,289.8046336
9387,314.7589829
9388,314.7589829
9389,314.7589829
9390,314.4246223
9391,314.7589829
9392,310.4319191
9393,294.7460406
9394,314.7589829
9395,313.9965302
9396,310.4319191
9397,310.4319191
9398,313.9965302
9399,310.0723203
9400,293.2824866
9401,291.5660465
9402,290.2900441
9403,290.4413685
9404,280.3780129
9405,278.8245034
9406,278.705025
9407,274.5342277
9408,314.7589829
9409,314.7589829
9410,314.7589829
9411,310.4319191
9412,310.4319191
9413,314.7589829
9414,314.7589829
9415,314.7589829
9416,314.7589829
9417,314.7589829
9418,314.7589829
9419,314.7589829
9420,314.7589829
9421,314.7589829
9422,314.7589829
9423,311.6127809
9424,313.5980087
9425,310.4319191
9426,310.3456201
9427,310.0723203
9428,310.115378
9429,307.4643521
9430,314.7589829
9431,314.7589829
9432,310.4319191
9433,303.8493644
9434,289.8046336
9435,310.4319191
9436,310.8521203
9437,307.4643521
9438,292.8424171
9439,280.3780129
9440,311.6127809
9441,313.9965302
9442,310.0723203
9443,300.9994849
9444,314.7589829
9445,314.7589829
9446,313.2624322
9447,314.7589829
9448,313.9965302
9449,314.7589829
9450,314.7589829
9451,310.6917352
9452,310.3456201
9453,303.5137036
9454,291.4557758
9455,280.2330927
9456,279.2620407
9457,278.8245034
9458,278.6513072
9459,277.8979414
9460,277.2545483
9461,273.0970305
9462,314.7589829
9463,314.7589829
9464,314.7589829
9465,314.4246223
9466,314.7589829
9467,310.4319191
9468,310.3456201
9469,305.3504415
9470,314.7589829
9471,314.4246223
9472,313.1345589
9473,310.4319191
9474,314.7589829
9475,314.7589829
9476,314.591994
9477,310.4319191
9478,310.3829435
9479,307.4643521
9480,314.7589829
9481,314.7589829
9482,310.2515833
9483,301.1095734
9484,294.7460406
9485,291.5660465
9486,280.3780129
9487,278.9323759
9488,310.4319191
9489,295.9031477
9490,280.3780129
9491,278.705025
9492,272.7950411
9493,270.7446826
9494,269.4590644
9495,269.2659623
9496,269.0700971
9497,268.6652912
9498,268.4604609
9499,266.5951345
9500,258.8443219
9501,256.3342922
9502,256.3342922
9503,256.3342922
10056,280.1919128
10057,270.0440846
10058,269.9860995
10059,268.9460936
10060,268.8338746
10061,267.4564658
10062,267.2789149
10063,324.49204
10064,323.5822847
10065,324.49204
10066,324.3516969
10067,322.4743936
10068,324.49204
10069,324.49204
10070,324.49204
10071,324.4476665
10072,321.7879127
10073,324.2042255
10074,317.4328388
10075,309.1979777
10076,317.531618
10077,317.531618
10078,299.9961693
10079,293.2112856
10080,283.6144897
10081,280.1919128
10082,270.0440846
10083,268.7750726
10084,267.2789149
10085,267.2189392
10086,267.092517
10087,266.4186505
10088,265.3345965
10089,265.0844791
10090,264.2998605
10091,263.4418869
10092,263.4418869
10093,263.4418869
10094,263.4418869
10095,263.4418869
10096,324.49204
10097,318.3190057
10098,324.49204
10099,322.4743936
10100,314.4226962
10101,307.4640383
10102,299.0536456
10103,285.767898
10104,285.5698223
10105,324.49204
10106,317.5782936
10107,313.7911021
10108,304.3685314
10109,298.4276473
10110,323.5822847
10111,317.531618
10112,322.4743936
10113,324.49204
10114,317.4328388
10115,324.4028555
10116,317.5782936
10117,324.3516969
10118,317.5782936
10119,317.531618
10120,317.7342982
10121,322.4743936
10122,317.531618
10123,316.4896502
10124,306.3355834
10125,299.0536456
10126,288.733633
10127,285.5698223
10128,283.5568326
10129,281.8468106
10130,281.5487526
10131,280.1919128
10132,280.1919128
10133,324.49204
10134,324.49204
10135,324.49204
10136,324.4028555
10137,317.4328388
10138,299.1148311
10139,298.0069286
10140,292.5270024
10141,324.49204
10142,322.4743936
10143,311.057598
10144,299.0536456
10145,295.8380614
10146,296.0470801
10147,285.767898
10148,285.5698223
10149,324.49204
10150,323.3804461
10151,322.4743936
10152,317.6856248
10153,324.49204
10154,324.49204
10155,324.49204
10156,324.49204
10157,324.49204
10158,324.49204
10159,324.49204
10160,324.49204
10161,324.49204
10162,324.2042255
10163,317.5782936
10164,317.4328388
10165,307.2751635
10166,292.1788296
10167,282.4244082
10168,280.1919128
10169,270.0440846
10170,269.3299669
10171,269.0053941
10172,268.9460936
10173,267.4564658
10174,267.3430869
10175,267.2189392
10176,267.1551611
10177,267.092517
10178,324.49204
10179,324.49204
10180,324.49204
10181,324.49204
10182,324.49204
10183,324.49204
10184,320.9966084
10185,324.49204
10186,323.5822847
10187,324.49204
10188,324.49204
10189,318.3190057
10190,317.4328388
10191,315.6434196
10192,307.8123516
10193,300.5324084
10194,324.49204
10195,324.0618537
10196,324.49204
10197,324.2042255
10198,323.5822847
10199,324.49204
10200,324.3516969
10201,324.49204
10202,322.4743936
10203,317.3310599
10204,308.9114486
10205,299.9961693
10206,299.0536456
10207,293.9704207
10208,324.49204
10209,324.49204
10210,324.49204
10211,322.4743936
10212,317.531618
10213,324.49204
10214,324.49204
10215,324.49204
10216,324.0618537
10217,324.4028555
10218,324.49204
10219,324.49204
10220,324.49204
10221,324.3516969
10222,324.49204
10223,317.531618
10224,306.4196227
10225,295.8380614
10226,285.5698223
10227,285.4965747
10228,281.9258503
10229,280.7942872
10230,272.8463898
10231,270.0440846
10232,269.0053941
10233,268.6614306
10234,267.4564658
10235,267.2789149
10236,267.2189392
10237,324.49204
10238,324.49204
10239,321.8818046
10240,324.49204
10241,317.5782936
10242,317.531618
10243,313.7911021
10244,324.49204
10245,324.49204
10246,324.49204
10247,324.49204
10800,321.9707425
10801,314.6831215
10802,322.0739676
10803,322.0739676
10804,320.2649949
10805,314.2738441
10806,314.0525333
10807,322.0739676
10808,320.8056212
10809,322.0739676
10810,321.9707425
10811,314.2738441
10812,322.0739676
10813,314.1035181
10814,320.3297996
10815,320.8610074
10816,313.1098488
10817,296.7704408
10818,296.1206041
10819,295.6919935
10820,322.0739676
10821,322.0739676
10822,322.0739676
10823,322.0739676
10824,320.8610074
10825,314.6831215
10826,314.0525333
10827,299.5076623
10828,295.4102197
10829,291.3899056
10830,286.4109099
10831,281.5234414
10832,279.3485734
10833,274.9035591
10834,270.9704894
10835,269.7757351
10836,269.5474001
10837,269.5474001
10838,269.5474001
10839,269.2907124
10840,266.1966757
10841,322.0739676
10842,322.0739676
10843,314.1035181
10844,314.1035181
10845,322.0739676
10846,321.5546332
10847,322.0739676
10848,314.1035181
10849,302.8563754
10850,292.3165237
10851,282.6597086
10852,281.2587298
10853,322.0739676
10854,322.0739676
10855,322.0739676
10856,322.0739676
10857,322.0739676
10858,313.2094545
10859,295.6919935
10860,286.487587
10861,280.9981689
10862,276.187148
10863,269.7757351
10864,269.5474001
10865,269.5474001
10866,269.4842122
10867,269.1589458
10868,266.7640235
10869,264.8872615
10870,262.2681336
10871,261.2251479
10872,322.0739676
10873,322.0739676
10874,320.8610074
10875,320.7098293
10876,322.0739676
10877,322.0739676
10878,322.0739676
10879,322.0739676
10880,314.1035181
10881,322.0739676
10882,320.9604587
10883,314.1035181
10884,295.4102197
10885,277.9775414
10886,269.5474001
10887,269.4842122
10888,265.4041302
10889,261.1598947
10890,261.1598947
10891,261.1598947
10892,261.1598947
10893,261.1598947
10894,261.1598947
10895,261.1598947
10896,261.1598947
10897,261.1598947
10898,261.1598947
10899,261.1598947
10900,261.1598947
10901,261.1598947
10902,261.1598947
10903,261.1598947
10904,261.1598947
10905,261.1598947
10906,261.1598947
10907,261.1598947
10908,261.1598947
10909,261.1598947
10910,261.1598947
10911,261.1598947
10912,261.1598947
10913,261.1598947
10914,261.1598947
10915,261.1598947
10916,261.1598947
10917,322.0739676
10918,315.2698743
10919,314.3596756
10920,307.1972244
10921,322.0739676
10922,314.0075636
10923,293.007135
10924,273.547896
10925,269.7226347
10926,269.5474001
10927,314.1035181
10928,295.8215316
10929,282.6597086
10930,281.2587298
10931,276.3164053
10932,314.2738441
10933,322.0739676
10934,314.0075636
10935,313.9657194
10936,295.6272586
10937,287.3527966
10938,282.5990282
10939,280.8591168
10940,278.0447605
10941,271.6156464
10942,269.7757351
10943,269.7757351
10944,269.5474001
10945,269.5474001
10946,269.5474001
10947,269.5474001
10948,269.5474001
10949,322.0739676
10950,321.8343621
10951,322.0739676
10952,322.0739676
10953,314.1035181
10954,305.6450666
10955,295.4102197
10956,282.5990282
10957,278.0447605
10958,270.4821254
10959,269.5474001
10960,269.5474001
10961,269.4842122
10962,269.1589458
10963,265.2157166
10964,263.5061754
10965,261.2251479
10966,261.2251479
10967,261.1598947
11520,266.3137996
11521,266.3137996
11522,265.8908493
11523,265.447036
11524,265.385286
11525,265.385286
11526,265.385286
11527,265.385286
11528,265.385286
11529,265.385286
11530,265.385286
11531,265.385286
11532,265.385286
11533,265.385286
11534,265.385286
11535,265.385286
11536,265.385286
11537,265.385286
11538,265.385286
11539,265.385286
11540,265.385286
11541,319.705033
11542,319.705033
11543,318.4878795
11544,312.4850541
11545,319.705033
11546,319.705033
11547,319.705033
11548,319.705033
11549,319.705033
11550,319.6057386
11551,319.705033
11552,319.1916497
11553,318.5773563
11554,318.6589241
11555,318.3561185
11556,311.9497562
11557,318.5319771
11558,318.5773563
11559,300.7938103
11560,294.0461988
11561,282.9957466
11562,318.4878795
11563,319.705033
11564,319.705033
11565,319.5085157
11566,313.1571851
11567,319.705033
11568,319.6057386
11569,318.5319771
11570,311.9497562
11571,319.705033
11572,319.705033
11573,319.705033
11574,318.2658803
11575,312.4850541
11576,311.9497562
11577,311.7656003
11578,282.6341938
11579,271.9961771
11580,271.8830125
11581,267.5736768
11582,265.8908493
11583,265.385286
11584,265.385286
11585,265.385286
11586,265.385286
11587,265.385286
11588,265.385286
11589,265.385286
11590,265.385286
11591,265.385286
11592,313.4722603
11593,300.8351907
11594,294.1626463
11595,285.8615001
11596,281.286291
11597,276.2088612
11598,319.705033
11599,319.705033
11600,318.5773563
11601,319.705033
11602,319.1916497
11603,319.5085157
11604,312.4850541
11605,305.6355497
11606,294.2061412
11607,291.1700501
11608,282.6341938
11609,281.6236938
11610,279.4427734
11611,273.5151665
11612,272.0813742
11613,271.8830125
11614,271.8830125
11615,271.8830125
11616,271.8830125
11617,271.8830125
11618,271.8830125
11619,319.705033
11620,319.705033
11621,319.705033
11622,319.705033
11623,312.4850541
11624,307.7904266
11625,302.3118154
11626,294.2061412
11627,319.705033
11628,318.5319771
11629,312.4850541
11630,305.5135901
11631,294.3367731
11632,291.9993395
11633,282.9446
11634,281.8319004
11635,281.6236938
11636,281.2261223
11637,279.3903999
11638,279.1759678
11639,274.0283047
11640,272.1382412
11641,271.9961771
11642,271.9961771
11643,319.705033
11644,319.705033
11645,319.705033
11646,319.705033
11647,319.705033
11648,318.3561185
11649,311.5784759
11650,305.4700515
11651,319.705033
11652,313.1571851
11653,311.9497562
11654,319.705033
11655,319.5085157
11656,311.9497562
11657,318.6589241
11658,319.705033
11659,319.705033
11660,319.705033
11661,318.5773563
11662,318.5319771
11663,311.9497562
11664,319.705033
11665,319.705033
11666,319.705033
11667,318.5773563
11668,311.9497562
11669,310.729345
11670,302.0368765
11671,295.9241061
11672,319.705033
11673,319.6057386
11674,312.4850541
11675,300.6658903
11676,293.9886798
11677,282.9446
11678,280.7753408
11679,275.5141703
11680,272.0813742
11681,271.8830125
11682,271.8830125
11683,271.8830125
11684,271.8830125
11685,271.8830125
11686,271.8830125
11687,271.8830125
11688,319.705033
11689,319.705033
11690,312.4850541
11691,319.705033
11692,319.705033
11693,319.705033
11694,319.705033
11695,319.705033
11696,319.705033
11697,318.6589241
11698,317.8846782
11699,319.5085157
11700,318.2658803
11701,312.4850541
11702,305.5135901
11703,311.9497562
11704,300.8351907
11705,294.1626463
11706,282.6341938
11707,281.3850077
11708,279.4427734
11709,319.705033
11710,319.705033
11711,319.705033
12264,316.7231405
12265,315.7336087
12266,316.7231405
12267,316.7231405
12268,316.7231405
12269,315.9450583
12270,316.7231405
12271,316.6413236
12272,316.0209814
12273,316.0209814
12274,315.9804047
12275,308.4179783
12276,301.2905241
12277,292.0893964
12278,285.1479469
12279,281.6885332
12280,274.7658139
12281,272.4027896
12282,271.7095698
12283,271.7095698
12284,271.7095698
12285,271.2883858
12286,270.2970727
12287,267.1442541
12288,266.9186469
12289,266.9186469
12290,316.7231405
12291,316.7231405
12292,316.7231405
12293,316.7231405
12294,315.6047083
12295,316.5550578
12296,315.9804047
12297,305.0246056
12298,292.4401516
12299,285.1479469
12300,282.0202432
12301,280.8474577
12302,273.8658198
12303,272.501883
12304,271.7095698
12305,271.7095698
12306,271.7095698
12307,271.7095698
12308,271.6604526
12309,271.2883858
12310,270.6249491
12311,269.3681876
12312,316.7231405
12313,316.7231405
12314,316.7231405
12315,316.7231405
12316,316.7231405
12317,316.7231405
12318,316.5550578
12319,316.7231405
12320,308.3694415
12321,316.7231405
12322,316.7231405
12323,308.7039272
12324,308.1940214
12325,292.2715712
12326,286.6336095
12327,282.4760793
12328,280.7198149
12329,274.5093117
12330,272.4566242
12331,271.7095698
12332,271.7095698
12333,271.7095698
12334,316.7231405
12335,316.7231405
12336,315.9804047
12337,308.1940214
12338,302.268536
12339,297.1586502
12340,291.7067384
12341,285.1479469
12342,281.7700101
12343,281.1859502
12344,280.6215107
12345,272.9871618
12346,271.7095698
12347,271.7095698
12348,271.7095698
12349,271.7095698
12350,271.5614196
12351,308.2437278
12352,293.7259271
12353,284.1861312
12354,280.9619892
12355,276.0559967
12356,272.4566242
12357,308.7039272
12358,300.7906927
12359,291.5590091
12360,285.1479469
12361,281.959217
12362,281.5945445
12363,281.1297791
12364,280.7198149
12365,313.4567187
12366,308.3274661
12367,298.0045154
12368,308.4563628
12369,292.3810566
12370,284.1861312
12371,281.1859502
12372,280.7198149
12373,308.4563628
12374,308.7039272
12375,316.7231405
12376,316.7231405
12377,316.0209814
12378,316.7231405
12379,316.6413236
12380,316.7231405
12381,316.7231405
12382,316.7231405
12383,316.7231405
12384,316.7231405
12385,316.7231405
12386,316.7231405
12387,316.6413236
12388,316.7231405
12389,316.7231405
12390,316.7231405
12391,316.5550578
12392,316.7231405
12393,316.7231405
12394,316.7231405
12395,316.0209814
12396,308.7039272
12397,297.1586502
12398,286.6336095
12399,281.7700101
12400,280.7198149
12401,274.3676236
12402,292.5749719
12403,284.3443114
12404,316.7231405
12405,316.7231405
12406,316.7231405
12407,316.0209814
12408,308.2888537
12409,308.2888537
12410,299.1000229
12411,316.7231405
12412,316.7231405
12413,316.7231405
12414,316.7231405
12415,316.7231405
12416,316.7231405
12417,316.5550578
12418,308.7039272
12419,308.4563628
12420,316.7231405
12421,308.4563628
12422,299.4966043
12423,291.4590403
12424,285.1479469
12425,281.7700101
12426,280.9619892
12427,276.8754044
12428,316.7231405
12429,316.5550578
12430,308.9000529
12431,308.4563628
12984,315.8636487
12985,315.8259174
12986,306.4980096
12987,315.6797518
12988,306.3870081
12989,314.7443075
12990,315.9098461
12991,315.9098461
12992,315.9098461
12993,315.9098461
12994,315.9098461
12995,306.3870081
12996,298.1175851
12997,293.1541778
12998,287.6244978
12999,285.9456002
13000,285.2334125
13001,284.5903951
13002,282.1432961
13003,281.4615936
13004,280.601217
13005,280.1905607
13006,279.9781588
13007,279.9377467
13008,279.6940452
13009,279.6448453
13010,279.0703359
13011,276.9340783
13012,315.9098461
13013,315.9098461
13014,315.9098461
13015,315.9098461
13016,314.7443075
13017,306.3870081
13018,305.6026219
13019,296.8668066
13020,293.6991932
13021,291.1137373
13022,315.9098461
13023,307.3015768
13024,300.5021434
13025,294.201868
13026,293.1015782
13027,287.7933452
13028,287.6244978
13029,285.6144997
13030,285.1223692
13031,284.3916086
13032,282.2400105
13033,282.1432961
13034,282.1432961
13035,315.9098461
13036,315.2215221
13037,314.4596861
13038,306.4980096
13039,315.9098461
13040,314.3482598
13041,304.8222485
13042,294.5609345
13043,291.4044787
13044,315.9098461
13045,307.3015768
13046,315.9098461
13047,312.0442151
13048,305.6409492
13049,294.281945
13050,293.0097561
13051,286.9202988
13052,286.6423278
13053,285.2334125
13054,285.2334125
13055,285.1223692
13056,285.0713321
13057,284.4787521
13058,282.1432961
13059,282.1432961
13060,281.7563638
13061,281.4189381
13062,280.601217
13063,315.9098461
13064,315.9098461
13065,306.4980096
13066,306.3870081
13067,305.2657829
13068,298.4442325
13069,293.8661022
13070,315.9098461
13071,315.6797518
13072,306.4980096
13073,315.8636487
13074,315.9098461
13075,306.4665977
13076,306.3870081
13077,315.7901013
13078,315.9098461
13079,315.9098461
13080,315.6797518
13081,315.9098461
13082,315.9098461
13083,306.4980096
13084,315.9098461
13085,315.6797518
13086,315.9098461
13087,306.4665977
13088,315.9098461
13089,315.6797518
13090,311.4020321
13091,306.3080019
13092,304.4763669
13093,298.1175851
13094,315.9098461
13095,315.5670276
13096,306.4980096
13097,306.1876629
13098,304.4763669
13099,296.9554945
13100,293.6991932
13101,315.9098461
13102,315.6797518
13103,315.9098461
