ID,electricity_consumption
6562,293.6105618
6563,293.6105618
6564,293.6105618
6565,293.6105618
6566,293.6105618
6567,293.6105618
6568,293.6105618
6569,293.6105618
6570,293.6105618
6571,293.6105618
6572,293.6105618
6573,293.6105618
6574,293.6105618
6575,293.6105618
7128,300.1906087
7129,300.1906087
7130,300.1906087
7131,300.1906087
7132,300.1906087
7133,300.1906087
7134,300.1906087
7135,300.1906087
7136,300.1906087
7137,300.1906087
7138,300.1906087
7139,300.1906087
7140,300.1906087
7141,300.1906087
7142,300.1906087
7143,300.1906087
7144,300.1906087
7145,300.1906087
7146,300.1906087
7147,300.1906087
7148,300.1906087
7149,300.1906087
7150,300.1906087
7151,300.1906087
7152,300.1906087
7153,300.1906087
7154,300.1906087
7155,300.1906087
7156,300.1906087
7157,300.1906087
7158,300.1906087
7159,300.1906087
7160,300.1906087
7161,300.1906087
7162,300.1906087
7163,300.1906087
7164,300.1906087
7165,300.1906087
7166,300.1906087
7167,300.1906087
7168,300.1906087
7169,300.1906087
7170,300.1906087
7171,300.1906087
7172,301.6367955
7173,300.1906087
7174,300.1906087
7175,300.1906087
7176,301.6367955
7177,300.1906087
7178,300.1906087
7179,300.1906087
7180,300.1906087
7181,300.1906087
7182,300.1906087
7183,300.1906087
7184,300.1906087
7185,300.1906087
7186,300.1906087
7187,300.1906087
7188,300.6048699
7189,300.1906087
7190,300.1906087
7191,300.1906087
7192,300.6048699
7193,300.6048699
7194,300.1906087
7195,300.1906087
7196,300.1906087
7197,300.1906087
7198,300.1906087
7199,300.1906087
7200,300.1906087
7201,300.1906087
7202,300.1906087
7203,300.1906087
7204,300.1906087
7205,300.1906087
7206,300.1906087
7207,300.1906087
7208,300.1906087
7209,300.1906087
7210,300.1906087
7211,300.1906087
7212,300.1906087
7213,300.1906087
7214,300.1906087
7215,300.1906087
7216,300.1906087
7217,300.1906087
7218,300.1906087
7219,300.6048699
7220,301.6367955
7221,300.6048699
7222,300.1906087
7223,300.1906087
7224,300.1906087
7225,300.1906087
7226,300.1906087
7227,300.1906087
7228,300.1906087
7229,300.1906087
7230,300.1906087
7231,300.1906087
7232,300.6048699
7233,300.6048699
7234,300.1906087
7235,300.1906087
7236,301.6367955
7237,300.6048699
7238,300.1906087
7239,300.1906087
7240,301.6367955
7241,300.1906087
7242,300.6048699
7243,300.1906087
7244,300.1906087
7245,300.6048699
7246,301.6367955
7247,300.1906087
7248,301.6367955
7249,301.6367955
7250,300.1906087
7251,300.1906087
7252,300.1906087
7253,300.1906087
7254,300.1906087
7255,301.6367955
7256,300.1906087
7257,300.6048699
7258,300.1906087
7259,301.6367955
7260,301.6367955
7261,301.6367955
7262,300.6048699
7263,301.5532378
7264,300.6048699
7265,301.6367955
7266,300.6048699
7267,300.6048699
7268,301.6367955
7269,300.6048699
7270,301.6367955
7271,301.6367955
7272,300.1906087
7273,301.6367955
7274,301.6367955
7275,301.6367955
7276,300.6048699
7277,301.6367955
7278,300.6048699
7279,301.6367955
7280,301.6367955
7281,301.6367955
7282,301.6367955
7283,301.6367955
7284,301.5532378
7285,301.6367955
7286,301.6367955
7287,301.5532378
7288,301.5532378
7289,301.5532378
7290,301.6367955
7291,301.5532378
7292,301.6367955
7293,301.6367955
7294,301.6367955
7295,301.6367955
7848,299.9653856
7849,299.9653856
7850,299.9653856
7851,299.9653856
7852,299.9653856
7853,299.9653856
7854,299.9653856
7855,299.9653856
7856,299.9653856
7857,299.9653856
7858,299.9653856
7859,299.9653856
7860,299.9653856
7861,299.9653856
7862,299.9653856
7863,299.9653856
7864,299.9653856
7865,299.9653856
7866,299.9653856
7867,299.9653856
7868,299.9653856
7869,299.9653856
7870,299.9653856
7871,299.9653856
7872,299.9653856
7873,299.9653856
7874,299.9653856
7875,299.9653856
7876,299.9653856
7877,299.9653856
7878,299.9653856
7879,299.9653856
7880,299.9653856
7881,299.9653856
7882,299.9653856
7883,299.9653856
7884,299.9653856
7885,299.9653856
7886,299.9653856
7887,299.9653856
7888,299.9653856
7889,299.9653856
7890,299.9653856
7891,299.9653856
7892,299.9653856
7893,299.9653856
7894,299.9653856
7895,299.9653856
7896,299.9653856
7897,299.9653856
7898,299.9653856
7899,299.9653856
7900,299.9653856
7901,299.9653856
7902,299.9653856
7903,299.9653856
7904,299.9653856
7905,299.9653856
7906,299.9653856
7907,299.9653856
7908,299.9653856
7909,299.9653856
7910,299.9653856
7911,299.9653856
7912,299.9653856
7913,299.9653856
7914,299.9653856
7915,299.9653856
7916,299.9653856
7917,299.9653856
7918,299.9653856
7919,299.9653856
7920,299.9653856
7921,299.9653856
7922,299.9653856
7923,299.9653856
7924,299.9653856
7925,299.9653856
7926,299.9653856
7927,299.9653856
7928,299.9653856
7929,299.9653856
7930,299.9653856
7931,299.9653856
7932,299.6514519
7933,299.6514519
7934,299.6514519
7935,299.9653856
7936,299.9653856
7937,299.9653856
7938,299.9653856
7939,299.9653856
7940,299.9653856
7941,299.9653856
7942,299.9653856
7943,299.9653856
7944,299.9653856
7945,299.9653856
7946,299.9653856
7947,299.9653856
7948,299.9653856
7949,299.9653856
7950,299.9653856
7951,299.9653856
7952,299.9653856
7953,299.9653856
7954,299.9653856
7955,299.9653856
7956,299.9653856
7957,299.9653856
7958,299.9653856
7959,299.9653856
7960,299.9653856
7961,299.9653856
7962,299.9653856
7963,299.9653856
7964,299.9653856
7965,299.9653856
7966,299.9653856
7967,299.9653856
7968,299.9653856
7969,299.9653856
7970,299.9653856
7971,299.9653856
7972,299.9653856
7973,299.9653856
7974,299.9653856
7975,299.9653856
7976,299.9653856
7977,299.9653856
7978,299.9653856
7979,299.9653856
7980,299.9653856
7981,299.9653856
7982,299.9653856
7983,299.9653856
7984,299.9653856
7985,299.9653856
7986,299.9653856
7987,299.9653856
7988,299.9653856
7989,299.9653856
7990,299.9653856
7991,299.9653856
7992,299.9653856
7993,299.9653856
7994,299.9653856
7995,299.9653856
7996,299.9653856
7997,299.9653856
7998,299.9653856
7999,299.9653856
8000,299.9653856
8001,299.9653856
8002,299.9653856
8003,299.9653856
8004,299.9653856
8005,299.9653856
8006,299.9653856
8007,299.9653856
8008,299.9653856
8009,299.9653856
8010,299.9653856
8011,299.9653856
8012,299.9653856
8013,299.9653856
8014,299.9653856
8015,299.9653856
8016,299.9653856
8017,299.9653856
8018,299.9653856
8019,299.9653856
8020,299.9653856
8021,299.9653856
8022,299.9653856
8023,299.9653856
8024,299.9653856
8025,299.9653856
8026,299.9653856
8027,299.9653856
8028,299.9653856
8029,299.9653856
8030,299.9653856
8031,299.9653856
8032,299.9653856
8033,299.9653856
8034,299.9653856
8035,299.9653856
8036,299.9653856
8037,299.9653856
8038,299.9653856
8039,299.9653856
8592,300.1933266
8593,300.1933266
8594,300.1933266
8595,300.1933266
8596,300.1933266
8597,300.1933266
8598,300.1933266
8599,300.0246946
8600,300.1933266
8601,300.1933266
8602,300.1933266
8603,300.1933266
8604,300.1145187
8605,300.1145187
8606,300.1145187
8607,300.1145187
8608,300.1933266
8609,300.1933266
8610,300.1933266
8611,300.1933266
8612,300.1933266
8613,300.1933266
8614,300.1933266
8615,300.1933266
8616,300.1933266
8617,300.1933266
8618,300.1933266
8619,300.1933266
8620,300.1933266
8621,300.1933266
8622,300.1933266
8623,300.1933266
8624,300.1933266
8625,300.1933266
8626,300.1933266
8627,300.1933266
8628,300.1933266
8629,300.1933266
8630,300.1145187
8631,300.1933266
8632,300.1933266
8633,300.1933266
8634,300.1933266
8635,300.1933266
8636,300.6255185
8637,301.2684874
8638,301.2684874
8639,301.4850028
8640,300.1933266
8641,300.1933266
8642,300.1933266
8643,300.1933266
8644,300.1933266
8645,300.0246946
8646,300.0246946
8647,300.0246946
8648,300.0246946
8649,300.0246946
8650,300.4568865
8651,301.0998554
8652,300.1933266
8653,300.1933266
8654,300.1145187
8655,300.1933266
8656,300.1933266
8657,300.6255185
8658,301.4850028
8659,300.6255185
8660,300.1933266
8661,300.6255185
8662,300.6255185
8663,300.1933266
8664,300.1933266
8665,300.1933266
8666,300.0246946
8667,300.4568865
8668,300.0246946
8669,300.0246946
8670,300.0246946
8671,300.0246946
8672,300.0246946
8673,301.2684874
8674,300.1933266
8675,300.1933266
8676,300.1145187
8677,300.1145187
8678,300.1145187
8679,300.1651056
8680,300.0246946
8681,300.0246946
8682,301.9718107
8683,301.9718107
8684,300.4568865
8685,301.9718107
8686,301.9718107
8687,300.4568865
8688,301.2684874
8689,301.2684874
8690,300.6255185
8691,302.1404426
8692,300.1933266
8693,300.1933266
8694,300.0246946
8695,300.0246946
8696,300.0246946
8697,300.0246946
8698,300.0246946
8699,300.4568865
8700,300.0246946
8701,300.0246946
8702,300.4568865
8703,300.0246946
8704,300.0246946
8705,300.0246946
8706,300.0246946
8707,300.0246946
8708,300.4568865
8709,300.4568865
8710,300.0246946
8711,300.0246946
8712,300.0246946
8713,301.0998554
8714,301.4850028
8715,301.4850028
8716,301.4850028
8717,301.4850028
8718,300.1933266
8719,301.2684874
8720,300.1933266
8721,301.4850028
8722,301.4850028
8723,300.6255185
8724,301.4850028
8725,300.1933266
8726,301.2684874
8727,301.2684874
8728,301.4850028
8729,300.6255185
8730,300.6255185
8731,300.6255185
8732,300.6255185
8733,301.4850028
8734,300.1933266
8735,300.1933266
8736,300.1933266
8737,300.4568865
8738,300.0246946
8739,300.0246946
8740,300.4568865
8741,300.0246946
8742,300.0246946
8743,300.4568865
8744,300.0246946
8745,301.0998554
8746,300.0246946
8747,300.1145187
8748,300.0246946
8749,300.1145187
8750,300.1145187
8751,300.1145187
8752,300.1933266
8753,300.1933266
8754,300.1933266
8755,300.1933266
8756,300.1933266
8757,300.1933266
8758,300.1933266
8759,300.1933266
9312,297.1764342
9313,297.1764342
9314,297.1764342
9315,296.8294868
9316,296.4063549
9317,296.4063549
9318,296.4063549
9319,296.4063549
9320,296.4063549
9321,296.4063549
9322,296.4063549
9323,296.4063549
9324,296.4063549
9325,296.4063549
9326,296.4063549
9327,296.4063549
9328,296.4063549
9329,297.1764342
9330,297.1764342
9331,297.1764342
9332,297.1764342
9333,297.1764342
9334,297.1764342
9335,297.1764342
9336,297.1764342
9337,297.1764342
9338,297.1764342
9339,297.1764342
9340,297.1764342
9341,297.1764342
9342,297.1764342
9343,297.1764342
9344,297.1764342
9345,297.1764342
9346,297.1764342
9347,297.1764342
9348,297.1764342
9349,297.1764342
9350,297.1764342
9351,296.6848675
9352,296.4063549
9353,296.4063549
9354,297.1764342
9355,297.1764342
9356,296.8294868
9357,296.4063549
9358,297.1764342
9359,297.1764342
9360,297.1764342
9361,297.1764342
9362,297.1764342
9363,297.1764342
9364,297.1764342
9365,297.1764342
9366,297.1764342
9367,297.1764342
9368,297.1764342
9369,297.1764342
9370,297.2976986
9371,297.1764342
9372,296.9874368
9373,296.9874368
9374,296.9874368
9375,296.9874368
9376,296.736889
9377,296.8294868
9378,297.1764342
9379,297.4284648
9380,297.1764342
9381,297.1764342
9382,297.1764342
9383,297.1764342
9384,297.1764342
9385,296.8294868
9386,296.8294868
9387,297.1764342
9388,297.1764342
9389,297.1764342
9390,297.1764342
9391,297.1764342
9392,297.1764342
9393,296.8294868
9394,297.1764342
9395,297.1764342
9396,297.1764342
9397,296.9874368
9398,297.1764342
9399,297.1764342
9400,296.8294868
9401,296.8294868
9402,296.8294868
9403,296.8294868
9404,296.4063549
9405,296.6000761
9406,296.6000761
9407,296.4063549
9408,297.6781153
9409,297.6781153
9410,297.6781153
9411,297.2976986
9412,297.2976986
9413,297.6781153
9414,297.6781153
9415,297.6781153
9416,297.4284648
9417,297.6781153
9418,297.4284648
9419,297.6781153
9420,297.6781153
9421,297.6781153
9422,297.6781153
9423,297.6781153
9424,297.6781153
9425,297.6781153
9426,297.6781153
9427,297.6781153
9428,297.6781153
9429,297.6781153
9430,297.6781153
9431,297.6781153
9432,297.4284648
9433,297.1764342
9434,296.8294868
9435,297.1764342
9436,297.1764342
9437,297.1764342
9438,296.8294868
9439,296.4063549
9440,297.1764342
9441,297.1764342
9442,297.1764342
9443,297.1764342
9444,297.1764342
9445,297.1764342
9446,297.1764342
9447,297.1764342
9448,297.1764342
9449,297.1764342
9450,297.1764342
9451,297.1764342
9452,297.1764342
9453,297.1764342
9454,296.8294868
9455,296.4063549
9456,296.4063549
9457,296.4063549
9458,296.4063549
9459,296.4063549
9460,296.4063549
9461,296.4063549
9462,297.4284648
9463,297.6781153
9464,297.4284648
9465,297.6781153
9466,297.6781153
9467,297.6781153
9468,297.6781153
9469,297.6781153
9470,297.6781153
9471,297.6781153
9472,297.6781153
9473,297.6781153
9474,297.6781153
9475,297.6781153
9476,297.6781153
9477,297.6781153
9478,297.6781153
9479,297.6781153
9480,297.6781153
9481,297.6781153
9482,297.6781153
9483,297.6781153
9484,297.1958659
9485,297.1958659
9486,296.4063549
9487,296.6000761
9488,297.6781153
9489,296.9462154
9490,296.4063549
9491,296.4063549
9492,296.4063549
9493,296.4063549
9494,296.4063549
9495,296.4063549
9496,296.4063549
9497,296.4063549
9498,296.4063549
9499,296.4063549
9500,296.4063549
9501,296.4063549
9502,296.4063549
9503,296.4063549
10056,303.6765638
10057,303.8462786
10058,303.3606969
10059,303.6765638
10060,304.8201019
10061,304.7071921
10062,304.8201019
10063,304.1202198
10064,304.1202198
10065,304.9811332
10066,305.0940431
10067,305.0940431
10068,304.9811332
10069,303.8242801
10070,303.6479132
10071,303.2718196
10072,303.6479132
10073,303.717397
10074,303.8571608
10075,304.1202198
10076,303.3232665
10077,303.8260366
10078,303.8260366
10079,303.0006461
10080,303.3606969
10081,303.3606969
10082,303.3606969
10083,303.3606969
10084,303.0006461
10085,303.0006461
10086,303.0006461
10087,303.0006461
10088,303.0006461
10089,303.0006461
10090,303.0006461
10091,303.0006461
10092,303.0006461
10093,303.0006461
10094,303.0006461
10095,303.0006461
10096,303.0006461
10097,303.0006461
10098,303.0006461
10099,303.0006461
10100,303.0006461
10101,303.0006461
10102,303.0006461
10103,303.0006461
10104,303.0006461
10105,303.0006461
10106,303.0006461
10107,303.0006461
10108,303.3606969
10109,303.3606969
10110,303.0006461
10111,303.0006461
10112,303.0006461
10113,303.0006461
10114,303.3606969
10115,303.0006461
10116,303.0006461
10117,303.0006461
10118,303.0006461
10119,303.0006461
10120,303.0006461
10121,303.0006461
10122,303.3606969
10123,303.0006461
10124,303.0006461
10125,303.8260366
10126,303.0006461
10127,303.3606969
10128,303.8462786
10129,303.6765638
10130,303.8462786
10131,304.8201019
10132,304.7071921
10133,304.1202198
10134,305.0940431
10135,304.1202198
10136,305.0940431
10137,304.9811332
10138,304.9695747
10139,304.9695747
10140,303.9371899
10141,303.6479132
10142,303.6479132
10143,303.6479132
10144,303.6479132
10145,303.6479132
10146,303.3232665
10147,303.6765638
10148,303.8462786
10149,304.1202198
10150,303.8260366
10151,305.0940431
10152,304.1202198
10153,305.0940431
10154,305.0940431
10155,304.1202198
10156,304.1202198
10157,304.9811332
10158,305.0940431
10159,305.0940431
10160,304.1202198
10161,305.0940431
10162,304.2092939
10163,303.9371899
10164,303.717397
10165,303.6479132
10166,303.6479132
10167,303.6479132
10168,303.6479132
10169,303.6479132
10170,303.717397
10171,303.8462786
10172,304.8201019
10173,303.8462786
10174,304.7071921
10175,303.7326924
10176,304.7071921
10177,303.8462786
10178,305.0940431
10179,305.0940431
10180,305.0940431
10181,305.0940431
10182,305.0940431
10183,305.0940431
10184,305.0940431
10185,305.0940431
10186,304.096384
10187,304.2092939
10188,303.6479132
10189,303.6479132
10190,303.6479132
10191,303.6479132
10192,303.6479132
10193,303.6479132
10194,303.6479132
10195,305.0940431
10196,305.0940431
10197,304.9811332
10198,305.0940431
10199,305.0940431
10200,305.0940431
10201,305.0940431
10202,304.9811332
10203,305.0940431
10204,305.0940431
10205,304.9695747
10206,304.9695747
10207,304.8201019
10208,305.0940431
10209,305.0940431
10210,304.2092939
10211,304.2092939
10212,304.2092939
10213,303.9371899
10214,303.6479132
10215,303.9371899
10216,304.2092939
10217,305.0940431
10218,305.0940431
10219,305.0940431
10220,304.2092939
10221,305.0940431
10222,304.2092939
10223,303.9371899
10224,304.9695747
10225,304.0848255
10226,304.0848255
10227,304.8201019
10228,304.8201019
10229,304.8201019
10230,304.8201019
10231,304.8201019
10232,304.8201019
10233,304.8201019
10234,304.0848255
10235,304.8201019
10236,304.8201019
10237,305.0940431
10238,304.2092939
10239,305.0940431
10240,303.9371899
10241,305.0940431
10242,305.0940431
10243,304.2092939
10244,305.0940431
10245,305.0940431
10246,305.0940431
10247,305.0940431
10800,300.8778538
10801,301.2934096
10802,300.9622062
10803,301.6301327
10804,300.9622062
10805,301.2934096
10806,301.2934096
10807,301.5136707
10808,300.6708715
10809,300.5764446
10810,300.5764446
10811,300.5764446
10812,300.5764446
10813,300.5764446
10814,300.5764446
10815,300.5764446
10816,300.5764446
10817,300.5764446
10818,300.5764446
10819,300.5764446
10820,300.5764446
10821,300.5764446
10822,300.5764446
10823,300.6708715
10824,301.2934096
10825,301.2934096
10826,301.2934096
10827,300.9622062
10828,300.8778538
10829,300.948123
10830,300.8360823
10831,300.7097937
10832,300.5764446
10833,300.5764446
10834,300.5764446
10835,300.5764446
10836,300.5764446
10837,300.5764446
10838,300.5764446
10839,300.5764446
10840,300.5764446
10841,300.5764446
10842,300.5764446
10843,299.9475742
10844,300.5764446
10845,300.5764446
10846,300.5764446
10847,300.5764446
10848,300.5764446
10849,300.5764446
10850,300.5764446
10851,300.5764446
10852,300.5764446
10853,300.5764446
10854,300.8778538
10855,300.6708715
10856,300.5764446
10857,300.5764446
10858,300.5764446
10859,300.5764446
10860,300.5764446
10861,300.5764446
10862,300.5764446
10863,300.5764446
10864,300.5764446
10865,300.5764446
10866,300.5764446
10867,300.5764446
10868,300.5764446
10869,300.5764446
10870,300.5764446
10871,300.5764446
10872,300.5764446
10873,300.5764446
10874,300.5764446
10875,300.5764446
10876,300.5764446
10877,300.5764446
10878,300.5764446
10879,300.5764446
10880,300.5764446
10881,300.5764446
10882,300.5764446
10883,300.5764446
10884,300.5764446
10885,300.5764446
10886,300.5764446
10887,300.5764446
10888,300.5764446
10889,300.5764446
10890,300.4262634
10891,300.5764446
10892,300.4262634
10893,299.8918821
10894,300.5764446
10895,300.5764446
10896,299.8918821
10897,299.8918821
10898,300.5764446
10899,300.5764446
10900,299.8918821
10901,300.5445829
10902,300.3746814
10903,300.5764446
10904,300.4262634
10905,300.5764446
10906,299.8918821
10907,299.8918821
10908,299.8918821
10909,299.8918821
10910,299.8918821
10911,299.8918821
10912,299.8918821
10913,299.8918821
10914,299.8918821
10915,299.8918821
10916,299.8918821
10917,300.5764446
10918,299.9475742
10919,300.5764446
10920,300.5764446
10921,300.5764446
10922,299.9475742
10923,299.8918821
10924,299.8918821
10925,299.8918821
10926,299.8918821
10927,299.9475742
10928,299.8918821
10929,299.8918821
10930,299.8918821
10931,299.8918821
10932,299.9475742
10933,299.9475742
10934,299.9475742
10935,299.9475742
10936,299.8918821
10937,299.8918821
10938,299.8918821
10939,300.5764446
10940,300.5764446
10941,299.8918821
10942,300.3944018
10943,300.5445829
10944,300.7097937
10945,300.5445829
10946,300.6092149
10947,300.6092149
10948,300.6168696
10949,301.2934096
10950,300.9622062
10951,300.9622062
10952,300.8778538
10953,300.5764446
10954,300.5764446
10955,300.5764446
10956,300.5764446
10957,300.5764446
10958,300.5764446
10959,300.5764446
10960,300.5764446
10961,300.5764446
10962,300.5764446
10963,300.5764446
10964,300.5445829
10965,300.5764446
10966,299.8918821
10967,300.4262634
11520,299.1180907
11521,299.1180907
11522,299.1180907
11523,299.1180907
11524,299.1180907
11525,299.1180907
11526,299.1180907
11527,299.1180907
11528,299.1180907
11529,299.1180907
11530,299.1180907
11531,299.1180907
11532,299.1180907
11533,299.1180907
11534,298.9628922
11535,299.1180907
11536,299.1180907
11537,299.1180907
11538,299.1180907
11539,299.1180907
11540,299.1180907
11541,299.1180907
11542,299.1180907
11543,299.1180907
11544,299.1180907
11545,299.1180907
11546,299.1180907
11547,299.1180907
11548,299.6862819
11549,299.6862819
11550,299.4490223
11551,299.1180907
11552,299.1180907
11553,299.1180907
11554,299.1180907
11555,299.1180907
11556,299.1180907
11557,299.1180907
11558,299.1180907
11559,299.1180907
11560,299.1180907
11561,299.1180907
11562,299.1180907
11563,299.1180907
11564,299.1180907
11565,299.1180907
11566,299.1180907
11567,299.1180907
11568,299.1180907
11569,299.1180907
11570,299.1180907
11571,299.1180907
11572,299.1180907
11573,299.1180907
11574,299.1180907
11575,299.1180907
11576,299.1180907
11577,299.1180907
11578,299.1180907
11579,299.1180907
11580,298.703653
11581,298.9628922
11582,298.4391173
11583,299.1180907
11584,298.703653
11585,299.1180907
11586,298.703653
11587,299.1180907
11588,299.1180907
11589,298.9628922
11590,298.4391173
11591,298.703653
11592,298.4894256
11593,298.7539612
11594,299.1180907
11595,298.4391173
11596,298.4391173
11597,298.4391173
11598,298.4894256
11599,299.1180907
11600,299.1180907
11601,299.1180907
11602,298.4894256
11603,299.1180907
11604,299.1180907
11605,299.1180907
11606,299.1180907
11607,299.1180907
11608,299.1180907
11609,299.1180907
11610,299.1180907
11611,299.1180907
11612,299.1180907
11613,299.1180907
11614,299.1180907
11615,299.1180907
11616,299.1180907
11617,299.1180907
11618,299.1180907
11619,299.1180907
11620,299.1180907
11621,299.1180907
11622,299.1180907
11623,299.1180907
11624,299.1180907
11625,299.1180907
11626,299.1180907
11627,299.1180907
11628,299.1180907
11629,299.1180907
11630,299.1180907
11631,299.1180907
11632,299.1180907
11633,299.1180907
11634,299.1180907
11635,299.1180907
11636,299.1180907
11637,299.1180907
11638,299.1180907
11639,299.1180907
11640,299.1180907
11641,299.1180907
11642,299.1180907
11643,299.1180907
11644,299.1180907
11645,299.1180907
11646,299.1180907
11647,299.1180907
11648,299.1180907
11649,299.1180907
11650,299.1180907
11651,299.1180907
11652,299.1180907
11653,299.1180907
11654,299.1180907
11655,299.1180907
11656,299.1180907
11657,299.1180907
11658,299.1180907
11659,299.1180907
11660,299.1180907
11661,299.1180907
11662,299.1180907
11663,299.1180907
11664,299.1180907
11665,299.1180907
11666,299.1180907
11667,299.1180907
11668,299.1180907
11669,299.1180907
11670,299.1180907
11671,299.1180907
11672,299.1180907
11673,299.1180907
11674,299.1180907
11675,299.1180907
11676,299.1180907
11677,299.1180907
11678,299.1180907
11679,299.1180907
11680,299.1180907
11681,299.1180907
11682,299.1180907
11683,299.1180907
11684,299.1180907
11685,299.1180907
11686,299.1180907
11687,299.1180907
11688,299.1180907
11689,299.1180907
11690,299.1180907
11691,299.1180907
11692,299.1180907
11693,299.1180907
11694,299.1180907
11695,299.1180907
11696,299.1180907
11697,299.1180907
11698,299.1180907
11699,299.1180907
11700,299.1180907
11701,299.1180907
11702,299.1180907
11703,299.1180907
11704,299.1180907
11705,299.1180907
11706,299.1180907
11707,299.1180907
11708,299.1180907
11709,299.1180907
11710,299.1180907
11711,299.1180907
12264,296.9748563
12265,296.9748563
12266,296.9748563
12267,296.8317732
12268,296.9748563
12269,296.6939412
12270,296.9748563
12271,296.9748563
12272,296.9748563
12273,296.9748563
12274,296.9748563
12275,296.9748563
12276,296.9748563
12277,296.9748563
12278,296.6939412
12279,296.6939412
12280,296.6939412
12281,296.6939412
12282,296.6939412
12283,296.6939412
12284,296.6939412
12285,296.6939412
12286,296.6939412
12287,296.6939412
12288,296.6939412
12289,296.8317732
12290,296.9748563
12291,296.9748563
12292,296.6939412
12293,296.6939412
12294,296.8317732
12295,296.9748563
12296,296.9748563
12297,296.9748563
12298,296.9748563
12299,296.9748563
12300,296.9748563
12301,296.9748563
12302,296.9748563
12303,296.9748563
12304,296.9748563
12305,296.9748563
12306,296.9748563
12307,296.9748563
12308,296.9748563
12309,296.9748563
12310,296.9748563
12311,296.9748563
12312,296.9748563
12313,296.9748563
12314,296.9748563
12315,296.9748563
12316,296.9748563
12317,296.9748563
12318,296.9748563
12319,296.9748563
12320,296.9748563
12321,296.9748563
12322,296.9748563
12323,296.9748563
12324,296.9748563
12325,296.9748563
12326,296.9748563
12327,296.9748563
12328,296.9748563
12329,296.9748563
12330,296.9748563
12331,296.9748563
12332,296.9748563
12333,296.9748563
12334,296.9748563
12335,296.9748563
12336,296.9748563
12337,296.9748563
12338,296.9748563
12339,296.9748563
12340,296.9748563
12341,296.9748563
12342,296.9748563
12343,296.9748563
12344,296.9748563
12345,296.9748563
12346,296.9748563
12347,296.9748563
12348,296.8317732
12349,296.9748563
12350,296.9748563
12351,296.9748563
12352,296.9748563
12353,296.9748563
12354,296.9748563
12355,296.9748563
12356,296.9748563
12357,296.9748563
12358,296.6939412
12359,296.9748563
12360,296.8317732
12361,296.9748563
12362,296.6939412
12363,296.8317732
12364,296.8317732
12365,296.8317732
12366,296.8317732
12367,296.6939412
12368,296.6939412
12369,296.6939412
12370,296.6939412
12371,296.6939412
12372,296.6939412
12373,296.6939412
12374,296.6939412
12375,296.6939412
12376,296.6939412
12377,296.6939412
12378,296.6939412
12379,296.6939412
12380,296.6939412
12381,296.6939412
12382,296.6939412
12383,296.6939412
12384,296.6939412
12385,296.6939412
12386,296.6939412
12387,296.6939412
12388,296.6939412
12389,296.8317732
12390,296.8317732
12391,296.8317732
12392,296.6939412
12393,296.9748563
12394,296.9748563
12395,296.9748563
12396,296.6939412
12397,296.6939412
12398,296.8317732
12399,296.6939412
12400,296.6939412
12401,296.6939412
12402,296.9748563
12403,296.9748563
12404,296.9748563
12405,296.9748563
12406,296.9748563
12407,296.9748563
12408,296.9748563
12409,296.9748563
12410,296.9748563
12411,296.9748563
12412,296.9748563
12413,296.9748563
12414,296.9748563
12415,296.9748563
12416,296.9748563
12417,296.9748563
12418,296.9748563
12419,296.9748563
12420,296.8317732
12421,296.9748563
12422,296.9748563
12423,296.9748563
12424,296.9748563
12425,296.9748563
12426,296.9748563
12427,296.9748563
12428,296.9748563
12429,296.9748563
12430,296.9748563
12431,296.9748563
12984,298.4887669
12985,298.4887669
12986,298.4887669
12987,298.4887669
12988,298.4887669
12989,298.4887669
12990,298.4887669
12991,298.4887669
12992,298.4887669
12993,298.4887669
12994,298.4887669
12995,298.4887669
12996,298.4887669
12997,298.4502611
12998,298.4502611
12999,298.4502611
13000,298.4502611
13001,298.4502611
13002,298.4502611
13003,298.4502611
13004,298.4502611
13005,298.4502611
13006,298.4502611
13007,298.4502611
13008,298.4502611
13009,298.4502611
13010,298.4502611
13011,298.4502611
13012,298.4887669
13013,298.4887669
13014,298.4887669
13015,298.4887669
13016,298.4887669
13017,298.4887669
13018,298.4887669
13019,298.4502611
13020,298.4502611
13021,298.4502611
13022,298.4887669
13023,298.4887669
13024,298.4887669
13025,298.4502611
13026,298.4502611
13027,298.4502611
13028,298.4502611
13029,298.4502611
13030,298.4502611
13031,298.4502611
13032,298.4502611
13033,298.4502611
13034,298.4502611
13035,298.4887669
13036,298.4887669
13037,298.4887669
13038,298.4887669
13039,298.4887669
13040,298.4887669
13041,298.4887669
13042,298.4502611
13043,298.4502611
13044,298.4887669
13045,298.4887669
13046,298.4887669
13047,298.4887669
13048,298.4887669
13049,298.4502611
13050,298.4502611
13051,298.4502611
13052,298.4502611
13053,298.4502611
13054,298.4502611
13055,298.4502611
13056,298.4502611
13057,298.4502611
13058,298.4502611
13059,298.4502611
13060,298.4502611
13061,298.4502611
13062,298.4502611
13063,298.4887669
13064,298.4887669
13065,298.4887669
13066,298.4887669
13067,298.4887669
13068,298.4887669
13069,298.4502611
13070,298.4887669
13071,298.4887669
13072,298.4887669
13073,298.4887669
13074,298.4887669
13075,298.4887669
13076,298.4887669
13077,298.4887669
13078,298.4887669
13079,298.4887669
13080,298.4887669
13081,298.4887669
13082,298.4887669
13083,298.4887669
13084,298.4887669
